csp,aws_mapped_functions,aws_needs_development,azure_mapped_functions,azure_needs_development,gcp_mapped_functions,gcp_needs_development,oci_mapped_functions,oci_needs_development,ibm_mapped_functions,ibm_needs_development,k8s_mapped_functions,k8s_needs_development,alicloud_mapped_functions,alicloud_needs_development
cis_kubernetes_kubernetes_1.2.10_0031,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.11_0032,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.12_0033,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.13_0034,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.14_0035,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.15_0036,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.16_0037,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.17_0038,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.18_0039,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.19_0040,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.1_0022,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.20_0041,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.21_0042,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.22_0043,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.23_0044,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.24_0045,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.25_0046,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.26_0047,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.27_0048,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.28_0049,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.29_0050,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.2_0023,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.30_0051,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.31_0135,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.32_0136,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.33_0213,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.34_0214,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.3_0024,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.4_0025,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.5_0026,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.6_0027,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.7_0028,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.8_0029,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.2.9_0030,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.3.1_0052,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.3.2_0053,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.3.3_0054,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.3.4_0055,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.3.5_0056,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.3.6_0057,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.3.7_0058,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.4.1_0059,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cis_kubernetes_kubernetes_1.4.2_0060,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cis_kubernetes_kubernetes_1.5.1_0161,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.5.2_0162,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.5.3_0163,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.5.4_0164,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.5.9_0169,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cis_kubernetes_kubernetes_1.6.1_0170,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.6.2_0171,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.6.3_0172,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.6.4_0173,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.6.6_0175,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.6.7_0176,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_1.6.8_0177,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_2.1.2_0179,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_2.1_0061,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_2.2_0062,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_2.3_0063,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_2.4_0064,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_2.5_0065,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_2.6_0066,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_2.7_0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cis_kubernetes_kubernetes_2.8_0068,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.10_0203,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.11_0204,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.12_0205,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.14_0207,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.15_0208,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.16_0209,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.17_0210,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.18_0211,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.19_0212,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.2_0070,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.3_0071,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.4_0197,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cis_kubernetes_kubernetes_3.1.5_0198,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.6_0199,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.7_0200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
cis_kubernetes_kubernetes_3.1.8_0201,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.1.9_0202,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.2.1_0072,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_3.2.2_0073,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_4.1.9_0082,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_4.2.14_0097,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_4.2.2_0085,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_4.2.4_0087,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_4.3.1_0099,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.1.10_0109,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.1.11_0110,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.1.12_0111,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.1.13_0112,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cis_kubernetes_kubernetes_5.1.1_0100,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.1.2_0101,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.1.3_0102,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.1.4_0103,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.1.5_0104,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.1.6_0105,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cis_kubernetes_kubernetes_5.1.7_0106,0,0,0,0,0,0,0,0,0,0,2,0,0,0
cis_kubernetes_kubernetes_5.1.8_0107,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.1.9_0108,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.2.10_0122,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.2.11_0123,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.2.12_0124,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.2.13_0125,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.2.1_0113,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.2.2_0114,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cis_kubernetes_kubernetes_5.2.3_0115,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.2.4_0116,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.2.5_0117,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.2.6_0118,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cis_kubernetes_kubernetes_5.2.7_0119,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.2.8_0120,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.2.9_0121,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.3.2_0127,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.4.1_0128,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.5.1_0130,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.6.1_0131,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.6.2_0132,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cis_kubernetes_kubernetes_5.6.3_0133,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.6.4_0134,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cis_kubernetes_kubernetes_5.7.1_0137,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.7.2_0138,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cis_kubernetes_kubernetes_5.7.3_0139,0,0,0,0,0,0,0,0,0,0,3,0,0,0
cis_kubernetes_kubernetes_5.7.4_0140,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cis_oracle_oracle_1.10_0010,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.11_0011,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.12_0012,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.13_0013,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.14_0014,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.15_0015,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.16_0016,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.17_0017,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.1_0001,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.2_0002,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.3_0003,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.4_0004,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.5_0005,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.6_0006,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.7_0007,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.8_0008,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_1.9_0009,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.1.2_0053,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.1_0018,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.2.1_0081,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.2.2_0054,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.2_0019,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.3.1_0055,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.3.2_0056,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cis_oracle_oracle_2.3_0020,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.4_0021,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.5_0022,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.6_0023,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.7_0024,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_2.8_0025,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_3.1.1_0057,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cis_oracle_oracle_3.1_0026,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_3.2.10_0070,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cis_oracle_oracle_3.2.11_0071,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cis_oracle_oracle_3.2.12_0072,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_3.2.1_0061,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_3.2.2_0062,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cis_oracle_oracle_3.2.5_0065,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_3.2_0027,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_3.3_0028,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.1.5_0074,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.1.6_0075,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.10_0037,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.11_0038,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.12_0039,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.13_0040,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.14_0041,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.15_0042,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.16_0043,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.17_0044,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.18_0045,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.1_0029,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.3.2_0077,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.3_0030,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.4_0031,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.5_0032,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.6_0033,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.7_0034,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.8_0035,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_4.9_0036,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_5.1.1_0046,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_5.1.2_0047,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_5.1.3_0048,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_5.2.1_0049,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_5.2.2_0050,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_5.3.1_0051,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_5.4.2_0078,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_5.4.3_0079,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cis_oracle_oracle_5.4.4_0080,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cis_oracle_oracle_6.2_0052,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cisa_ce_v1_multi_cloud_Booting_Up-1_0009,6,101,0,9,6,26,0,0,6,0,0,0,11,0
cisa_ce_v1_multi_cloud_Booting_Up-2_0010,4,69,5,6,14,5,0,0,1,0,0,0,9,0
cisa_ce_v1_multi_cloud_Booting_Up-3_0011,3,11,1,5,7,6,0,0,4,0,0,0,10,0
cisa_ce_v1_multi_cloud_Booting_Up-4_0012,3,165,4,14,11,6,0,0,2,0,0,0,11,0
cisa_ce_v1_multi_cloud_Your_Data-1_0017,3,214,1,11,6,30,0,0,5,0,0,0,14,0
cisa_ce_v1_multi_cloud_Your_Data-2_0018,4,111,2,10,7,24,0,0,4,0,0,0,15,0
cisa_ce_v1_multi_cloud_Your_Data-3_0019,2,52,0,2,4,14,0,0,1,0,0,0,4,0
cisa_ce_v1_multi_cloud_Your_Data-4_0020,3,101,0,5,4,25,0,0,3,0,0,0,10,0
cisa_ce_v1_multi_cloud_Your_Surroundings-1_0013,4,69,5,6,14,5,0,0,1,0,0,0,7,0
cisa_ce_v1_multi_cloud_Your_Surroundings-2_0014,7,6,7,5,12,0,0,0,1,0,0,0,9,0
cisa_ce_v1_multi_cloud_Your_Surroundings-3_0015,1,45,2,6,8,0,0,0,1,0,0,0,3,0
cisa_ce_v1_multi_cloud_Your_Surroundings-4_0016,3,5,1,7,8,0,0,0,1,0,0,0,3,0
cisa_ce_v1_multi_cloud_Your_Systems-1_0006,4,40,3,20,6,23,0,0,3,0,0,0,18,0
cisa_ce_v1_multi_cloud_Your_Systems-2_0007,6,68,8,8,16,0,0,0,1,0,0,0,8,0
cisa_ce_v1_multi_cloud_Your_Systems-3_0008,2,40,2,19,4,24,0,0,2,0,0,0,7,0
fedramp_moderate_multi_cloud_AC-17_0034,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_AC-17_1_0035,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_AC-17_2_0036,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_AC-17_3_0037,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_AC-17_4_0038,7,162,2,19,6,40,0,0,6,0,0,0,17,0
fedramp_moderate_multi_cloud_AC-2_0002,1,51,2,10,2,10,0,0,1,0,0,0,4,0
fedramp_moderate_multi_cloud_AC-2_11_0010,1,51,2,10,2,10,0,0,1,0,0,0,4,0
fedramp_moderate_multi_cloud_AC-2_12_0011,1,51,2,10,2,10,0,0,1,0,0,0,4,0
fedramp_moderate_multi_cloud_AC-2_13_0012,1,51,2,10,2,10,0,0,1,0,0,0,4,0
fedramp_moderate_multi_cloud_AC-2_1_0003,1,51,2,10,2,10,0,0,1,0,0,0,4,0
fedramp_moderate_multi_cloud_AC-2_2_0004,1,51,2,10,2,10,0,0,1,0,0,0,4,0
fedramp_moderate_multi_cloud_AC-2_3_0005,1,51,2,10,2,10,0,0,1,0,0,0,4,0
fedramp_moderate_multi_cloud_AC-2_4_0006,1,51,2,10,2,10,0,0,1,0,0,0,4,0
fedramp_moderate_multi_cloud_AC-2_5_0007,1,51,2,10,2,10,0,0,1,0,0,0,4,0
fedramp_moderate_multi_cloud_AC-2_7_0008,1,51,2,10,2,10,0,0,1,0,0,0,4,0
fedramp_moderate_multi_cloud_AC-2_9_0009,1,51,2,10,2,10,0,0,1,0,0,0,4,0
fedramp_moderate_multi_cloud_AC-5_0017,1,71,1,16,7,12,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_AC-6_0018,2,71,1,17,8,12,0,0,1,0,0,0,6,0
fedramp_moderate_multi_cloud_AU-12_0081,4,143,5,8,5,40,0,0,9,0,0,0,13,0
fedramp_moderate_multi_cloud_AU-12_1_0082,4,143,5,8,5,40,0,0,9,0,0,0,13,0
fedramp_moderate_multi_cloud_AU-12_3_0083,4,143,5,8,5,40,0,0,9,0,0,0,13,0
fedramp_moderate_multi_cloud_AU-2_0058,4,143,5,8,5,40,0,0,9,0,0,0,13,0
fedramp_moderate_multi_cloud_AU-3_0059,4,143,5,8,5,40,0,0,9,0,0,0,13,0
fedramp_moderate_multi_cloud_AU-3_1_0060,4,143,5,8,5,40,0,0,9,0,0,0,13,0
fedramp_moderate_multi_cloud_AU-6_0065,4,0,0,2,4,0,0,0,1,0,0,0,5,0
fedramp_moderate_multi_cloud_AU-8_0074,4,143,5,8,5,40,0,0,9,0,0,0,13,0
fedramp_moderate_multi_cloud_AU-9_0075,3,129,0,1,1,21,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_AU-9_2_0076,3,129,0,1,1,21,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_AU-9_3_0077,3,129,0,1,1,21,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_AU-9_4_0078,3,129,0,1,1,21,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_CA-2_0085,1,53,0,1,3,18,0,0,1,0,0,0,6,0
fedramp_moderate_multi_cloud_CA-2_1_0086,1,53,0,1,3,18,0,0,1,0,0,0,6,0
fedramp_moderate_multi_cloud_CA-2_2_0087,1,53,0,1,3,18,0,0,1,0,0,0,6,0
fedramp_moderate_multi_cloud_CA-2_3_0088,1,53,0,1,3,18,0,0,1,0,0,0,6,0
fedramp_moderate_multi_cloud_CA-7_0093,4,212,3,12,9,30,0,0,8,0,0,0,28,0
fedramp_moderate_multi_cloud_CA-7_1_0094,4,212,3,12,9,30,0,0,8,0,0,0,28,0
fedramp_moderate_multi_cloud_CA-7_4_0095,4,212,3,12,9,30,0,0,8,0,0,0,28,0
fedramp_moderate_multi_cloud_CA-9_0099,1,68,2,11,2,18,0,0,4,0,0,0,12,0
fedramp_moderate_multi_cloud_CM-12_0131,1,45,1,15,6,16,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_CM-12_1_0132,1,45,1,15,6,16,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_CM-2_0101,3,152,2,21,4,43,0,0,4,0,0,0,13,0
fedramp_moderate_multi_cloud_CM-2_2_0102,3,152,2,21,4,43,0,0,4,0,0,0,13,0
fedramp_moderate_multi_cloud_CM-2_3_0103,3,152,2,21,4,43,0,0,4,0,0,0,13,0
fedramp_moderate_multi_cloud_CM-2_7_0104,3,152,2,21,4,43,0,0,4,0,0,0,13,0
fedramp_moderate_multi_cloud_CM-3_0105,1,44,1,7,1,9,0,0,2,0,0,0,2,0
fedramp_moderate_multi_cloud_CM-3_1_0106,1,44,1,7,1,9,0,0,2,0,0,0,2,0
fedramp_moderate_multi_cloud_CM-3_2_0107,1,44,1,7,1,9,0,0,2,0,0,0,2,0
fedramp_moderate_multi_cloud_CM-3_4_0108,1,44,1,7,1,9,0,0,2,0,0,0,2,0
fedramp_moderate_multi_cloud_CM-3_6_0109,1,44,1,7,1,9,0,0,2,0,0,0,2,0
fedramp_moderate_multi_cloud_CM-6_0116,7,273,3,39,10,62,0,0,9,0,0,0,28,0
fedramp_moderate_multi_cloud_CM-6_1_0117,7,273,3,39,10,62,0,0,9,0,0,0,28,0
fedramp_moderate_multi_cloud_CM-6_2_0118,7,273,3,39,10,62,0,0,9,0,0,0,28,0
fedramp_moderate_multi_cloud_CM-7_0119,0,132,0,1,1,10,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_CM-7_1_0120,0,132,0,1,1,10,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_CM-7_2_0121,0,132,0,1,1,10,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_CM-7_5_0122,0,132,0,1,1,10,0,0,1,0,0,0,3,0
fedramp_moderate_multi_cloud_CM-8_0123,1,37,1,17,2,27,0,0,2,0,0,0,5,0
fedramp_moderate_multi_cloud_CM-8_1_0124,1,37,1,17,2,27,0,0,2,0,0,0,5,0
fedramp_moderate_multi_cloud_CM-8_2_0125,1,37,1,17,2,27,0,0,2,0,0,0,5,0
fedramp_moderate_multi_cloud_CM-8_3_0126,1,37,1,17,2,27,0,0,2,0,0,0,5,0
