Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AZURE,CIS,cis_4.0_azure,4.0,10.3.4,,Ensure that 'Secure transfer required' is set to 'Enabled',10 Storage Services,,1,storage_secure_transfer_required_is_enabled,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,10.3.5,,Ensure 'Allow Azure services on the trusted services list to access this storage account' is Enabled for Storage Account Access,10 Storage Services,,1,storage_ensure_azure_services_are_trusted_to_access_is_enabled,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,10.3.6,,Ensure Soft Delete is Enabled for Azure Containers and Blob Storage,10 Storage Services,,1,storage_ensure_soft_delete_is_enabled,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,10.3.7,,Ensure the 'Minimum TLS version' for storage accounts is set to 'Version 1.2',10 Storage Services,,1,storage_ensure_minimum_tls_version_12,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,9.1.16,,Ensure that Microsoft Defender External Attack Surface Monitoring (EASM) is enabled,9 Security Services,,0,No checks defined,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,9.1.3.3,,Ensure that 'Endpoint protection' component status is set to 'On',9 Security Services,,0,No checks defined,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,9.1.3.4,,Ensure that 'Agentless scanning for machines' component status is set to 'On',9 Security Services,,0,No checks defined,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,9.1.3.5,,Ensure that 'File Integrity Monitoring' component status is set to 'On',9 Security Services,,0,No checks defined,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,9.3.10,,Ensure that Azure Key Vault Managed HSM is used when required,9 Security Services,,0,No checks defined,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,10.3.1.1,,Ensure that 'Enable key rotation reminders' is enabled for each Storage Account,10 Storage Services,,1,storage_infrastructure_encryption_is_enabled,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,10.3.1.2,,Ensure that Storage Account access keys are periodically regenerated,10 Storage Services,,1,storage_key_rotation_90_days,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,10.3.10,,Ensure Azure Resource Manager Delete locks are applied to Azure Storage Accounts,10 Storage Services,,0,No checks defined,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,10.3.2.1,,Ensure Private Endpoints are used to access Storage Accounts,10 Storage Services,,1,storage_ensure_private_endpoints_in_storage_accounts,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,10.3.2.2,,Ensure that 'Public Network Access' is 'Disabled' for storage accounts,10 Storage Services,,1,storage_blob_public_access_level_is_disabled,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,10.3.2.3,,Ensure default network access rule for storage accounts is set to deny,10 Storage Services,,1,storage_default_network_access_rule_is_denied,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CIS,cis_4.0_azure,4.0,10.3.11,,Ensure Azure Resource Manager ReadOnly locks are considered for Azure Storage Accounts,10 Storage Services,,0,No checks defined,The CIS Azure Foundations Benchmark provides prescriptive guidance for configuring security options ...
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN01.AR01,,"When the signature validation process is performed, then it MUST detect any modification of data.",CCC.AuditLog.CN01 Implement Digital Signatures With Hash Chaining,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN01.AR02,,"When the signature validation process is performed, then it MUST detect any missing (deleted) log file.",CCC.AuditLog.CN01 Implement Digital Signatures With Hash Chaining,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN02.AR01,,"When a manual action is performed to generate each audit log type, then the corresponding audit log type MUST be generated and recorded.",CCC.AuditLog.CN02 Enable And Validate All Audit Log Types,,4,"monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN03.AR01,,"When an attempt is made to disable a log source, then an alert MUST be generated.",CCC.AuditLog.CN03 Alert On Audit Log Changes And Access,,4,"monitor_diagnostic_settings_exists, keyvault_logging_enabled, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN03.AR02,,"When an attempt is made to alter the retention or object lock status of an external data log source or bucket, then an alert MUST be generated.",CCC.AuditLog.CN03 Alert On Audit Log Changes And Access,,14,"monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_alert_service_health_exists, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_policy_assignment, monitor_alert_delete_policy_assignment",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN04.AR01,,"When audit log buckets are created then verify that server access logging MUST be enabled for the audit log bucket, with logs delivered to a separate, secure logging bucket.",CCC.AuditLog.CN04 Ensure Access Logging Is Enabled on the Audit Log Bucket,,5,"monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private, storage_blob_public_access_level_is_disabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN05.AR01,,"When audit logs are exported, then audit logs MUST be present in the configured data location.",CCC.AuditLog.CN05 Export Audit Logs To Bucket,,4,"monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN06.AR01,,"When the retention policy is applied, then data MUST be automatically deleted after the configured number of days.",CCC.AuditLog.CN06 Enforce Retention Policy on Audit Log Bucket,,2,"storage_ensure_soft_delete_is_enabled, monitor_diagnostic_settings_exists",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN07.AR01,,"When a standard file deletion is attempted on an object within the audit log bucket, then it MUST be prevented unless MFA is provided.",CCC.AuditLog.CN07 Enforce MFA Delete on Audit Log Bucket,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN08.AR01,,"When an attempt is made to delete data before the object lock period expires, then the deletion MUST be denied.",CCC.AuditLog.CN08 Enable Object Lock On Audit Log Bucket,,4,"storage_ensure_soft_delete_is_enabled, monitor_diagnostic_settings_exists, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN09.AR01,,"When restricted fields are accessed by unauthorized users, then those fields MUST remain masked.",CCC.AuditLog.CN09 Restrict Field And Log Type Access,,3,"monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private, monitor_diagnostic_settings_exists",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN10.AR01,,"When audit log storage bucket's are created then, bucket's access control settings MUST explicitly deny public read and write access.",CCC.AuditLog.CN10 Ensure Audit Bucket is Not Publicly Accessible,,4,"storage_blob_public_access_level_is_disabled, monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted, storage_ensure_private_endpoints_in_storage_accounts",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN10.AR02,,"When the URL of a audit log storage bucket's object is accessed publicly then, it should be denied by bucket policy.",CCC.AuditLog.CN10 Ensure Audit Bucket is Not Publicly Accessible,,5,"storage_blob_public_access_level_is_disabled, storage_default_network_access_rule_is_denied, storage_ensure_private_endpoints_in_storage_accounts, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Build.CN01.AR01,,Attempt to initiate a build using an unauthorized build agent and verify that the build is rejected.,CCC.Build.CN01 Restrict Allowed Build Agents,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Build.CN02.AR01,,Attempt to trigger a build from an unauthorized external service or repository and verify that the build does not start.,CCC.Build.CN02 Restrict Allowed External Services for Build Triggers,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Build.CN03.AR01,,Attempt to access the build environment from an external network and verify that access is denied.,CCC.Build.CN03 Deny External Network Access for Build Environments,,8,"aks_clusters_public_access_disabled, containerregistry_not_publicly_accessible, containerregistry_uses_private_link, app_function_not_publicly_accessible, network_http_internet_access_restricted, network_rdp_internet_access_restricted, network_ssh_internet_access_restricted, network_udp_internet_access_restricted",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.CntrReg.CN01.AR01,,Attempt to push an artifact with known vulnerabilities to the registry and observe if it is flagged or rejected by the vulnerability scanning process.,CCC.CntrReg.CN01 Implement Vulnerability Scanning for Artifacts,,2,"defender_container_images_scan_enabled, defender_container_images_resolved_vulnerabilities",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.DataWar.CN01.AR01,,Attempt to access underlying database tables directly without using managed views and verify that access is denied.,CCC.DataWar.CN01 Enforce Use of Managed Views for Data Access,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.DataWar.CN02.AR01,,Attempt to query sensitive columns without the necessary permissions and verify that access is denied or data is masked.,CCC.DataWar.CN02 Enforce Column-Level Security Policies,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.DataWar.CN03.AR01,,Attempt to query data rows that the user should not have access to and verify that access is denied or data is not returned.,CCC.DataWar.CN03 Enforce Row-Level Security Policies,,5,"cosmosdb_account_use_aad_and_rbac, cosmosdb_account_firewall_use_selected_networks, cosmosdb_account_use_private_endpoints, sqlserver_unrestricted_inbound_access, postgresql_flexible_server_allow_access_services_disabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.KeyMgmt.CN01.AR01,,"When a key version is scheduled for deletion or disabled, an alert MUST be generated within five minutes.",CCC.KeyMgmt.CN01 Alert on Key-version Changes,,7,"keyvault_logging_enabled, monitor_diagnostic_settings_exists, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_policy_assignment, monitor_alert_service_health_exists",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.KeyMgmt.CN02.AR01,,"When IAM roles and key policies are reviewed, Decrypt permission MUST be granted exclusively to documented authorised principals.",CCC.KeyMgmt.CN02 Limit Decrypt Permissions,,4,"keyvault_rbac_enabled, keyvault_rbac_key_expiration_set, keyvault_rbac_secret_expiration_set, keyvault_key_expiration_set_in_non_rbac",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.KeyMgmt.CN03.AR01,,"When rotation settings are examined, rotation MUST be enabled with an interval not exceeding 365 days.",CCC.KeyMgmt.CN03 Enforce Automatic Rotation,,1,keyvault_key_rotation_enabled,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.KeyMgmt.CN04.AR01,,"When a key import request is processed, the key MUST use an approved algorithm (RSA-2048+, EC-P256+) and originate from a certified HSM.",CCC.KeyMgmt.CN04 Validate Imported Keys,,10,"keyvault_key_rotation_enabled, keyvault_rbac_enabled, keyvault_key_expiration_set_in_non_rbac, keyvault_rbac_key_expiration_set, keyvault_rbac_secret_expiration_set, keyvault_private_endpoints, keyvault_access_only_through_private_endpoints, keyvault_recoverable, keyvault_logging_enabled, keyvault_non_rbac_secret_expiration_set",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.LB.CN01.AR01,,"When a single client sends more than 2000 requests within any 5-minute sliding window, the load balancer MUST throttle all subsequent requests from that client for at least 60 seconds.",CCC.LB.CN01 Enforce and Detect Rate Limiting,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.LB.CN01.AR02,,"When throttling is invoked, the load balancer MUST record the event in the access log within 5 minutes for alerting and trend analysis.",CCC.LB.CN01 Enforce and Detect Rate Limiting,,6,"monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, network_flow_log_captured_sent, network_watcher_enabled, monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.LB.CN06.AR01,,"When more than 10 percent of targets change from healthy to unhealthy within five minutes, an alert MUST be issued.",CCC.LB.CN06 Secure Health-Check Telemetry,,10,"monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, monitor_alert_service_health_exists, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_policy_assignment, network_flow_log_captured_sent, network_watcher_enabled, vm_scaleset_associated_with_load_balancer",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.LB.CN04.AR01,,"When routing weights change, the request MUST originate from an explicitly defined and trusted identity and MUST be logged.",CCC.LB.CN04 Enforce Distribution Policies,,9,"monitor_diagnostic_settings_exists, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_nsg, monitor_alert_create_policy_assignment, monitor_alert_create_update_security_solution, entra_global_admin_in_less_than_five_users, entra_non_privileged_user_has_mfa, iam_role_user_access_admin_restricted, iam_custom_role_has_permissions_to_administer_resource_locks",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.LB.CN05.AR01,,"When stickiness is enabled, session cookies MUST expire within 30 minutes of inactivity.",CCC.LB.CN05 Validate Session Affinity,,3,"iam_role_user_access_admin_restricted, iam_subscription_roles_owner_custom_not_created, iam_custom_role_has_permissions_to_administer_resource_locks",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.LB.CN09.AR01,,"When an API call originates outside the approved CIDR set, the request MUST be denied.",CCC.LB.CN09 Restrict Management API Access,,5,"entra_conditional_access_policy_require_mfa_for_management_api, entra_global_admin_in_less_than_five_users, entra_privileged_user_has_mfa, iam_role_user_access_admin_restricted, iam_custom_role_has_permissions_to_administer_resource_locks",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.LB.CN02.AR01,,"When concurrent connections reach 80 percent of capacity, the autoscaling group MUST add at least one instance within five minutes.",CCC.LB.CN02 Auto-Scale Load Balancer Capacity,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.LB.CN07.AR01,,"When responses pass through the load balancer, the ""Server"" header MUST be replaced with ""lb"".",CCC.LB.CN07 Scrub Sensitive Headers,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.LB.CN08.AR01,,"When a certificate is within 30 days of expiry, automated renewal MUST complete and deploy a new certificate within 24 hours.",CCC.LB.CN08 Automate Certificate Renewal,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Logging.CN01.AR01,,"When a new cloud account is created, provider-level audit and network flow logging MUST be enabled by default and directed to the central sink.",CCC.Logging.CN01 Centralized and Comprehensive Log Aggregation,,5,"monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, network_flow_log_captured_sent, app_http_logs_enabled, appinsights_ensure_is_configured",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Logging.CN01.AR02,,"When a new cloud compute resource is deployed, it MUST be configured to forward all relevant logs (e.g., OS, application, service logs) to the central log sink.",CCC.Logging.CN01 Centralized and Comprehensive Log Aggregation,,5,"monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, app_http_logs_enabled, keyvault_logging_enabled, network_flow_log_captured_sent",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Logging.CN02.AR01,,"When a new log bucket or stream is created, its retention policy MUST be configured in accordance with organisation's data retention policy.",CCC.Logging.CN02 Enforce Data Retention Policy for Logs,,1,network_flow_log_more_than_90_days,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Logging.CN02.AR02,,"When a query is performed to retrieve log events older than the number of days defined in the organisation's data retention policy, it MUST return an empty result.",CCC.Logging.CN02 Enforce Data Retention Policy for Logs,,3,"network_flow_log_more_than_90_days, sqlserver_auditing_retention_90_days, postgresql_flexible_server_log_retention_days_greater_3",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN08.AR01,,"When an attempt is made to modify or delete data before the object lock period expires, then the action MUST be denied.",CCC.Logging.CN03 Enable Object Lock On Log Bucket,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.AuditLog.CN04.AR01,,"When restricted fields are accessed by unauthorized users, then those fields MUST remain masked.",CCC.Logging.CN04 Restrict Field And Log Type Access,,4,"monitor_diagnostic_settings_exists, keyvault_logging_enabled, monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Logging.CN05.AR01,,"When a log storage bucket is created, the bucket's access control settings MUST explicitly deny public read and write access.",CCC.Logging.CN05 Ensure Log Bucket is Not Publicly Accessible,,4,"monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_diagnostic_settings_exists, storage_blob_public_access_level_is_disabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Logging.CN05.AR02,,"When the URL of a log storage bucket's object is accessed publicly, the action MUST be denied by bucket policy.",CCC.Logging.CN05 Ensure Log Bucket is Not Publicly Accessible,,5,"storage_blob_public_access_level_is_disabled, monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_diagnostic_settings_exists, storage_geo_redundant_enabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Logging.CN06.AR01,,"When a single principal executes an anomalously high number of log queries, an alert MUST be generated.",CCC.Logging.CN06 Detect and Alert on Potential Log Exfiltration,,1,apim_threat_detection_llm_jacking,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Logging.CN07.AR01,,"When an audit log event is recorded that corresponds to a modification of the logging service configuration such as disabling a log trail, deleting a log sink, or altering a log forwarding rule, an al...",CCC.Logging.CN07 Detect and Alert on Log Service Tampering,,12,"monitor_diagnostic_settings_exists, monitor_alert_create_update_nsg, monitor_alert_delete_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_delete_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_delete_security_solution, monitor_alert_create_policy_assignment, monitor_alert_delete_policy_assignment, monitor_alert_service_health_exists, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_sqlserver_fr",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN01.AR01,,"When a request is made to read a protected bucket, the service MUST prevent any request using KMS keys not listed as trusted by the organization.",CCC.CN01 Prevent Unencrypted Requests,,4,"storage_ensure_encryption_with_customer_managed_keys, databricks_workspace_cmk_encryption_enabled, vm_ensure_attached_disks_encrypted_with_cmk, vm_ensure_unattached_disks_encrypted_with_cmk",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN01.AR02,,"When a request is made to read a protected object, the service MUST prevent any request using KMS keys not listed as trusted by the organization.",CCC.CN01 Prevent Unencrypted Requests,,6,"storage_ensure_encryption_with_customer_managed_keys, monitor_storage_account_with_activity_logs_cmk_encrypted, keyvault_rbac_enabled, keyvault_private_endpoints, keyvault_rbac_key_expiration_set, keyvault_rbac_secret_expiration_set",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN01.AR03,,"When a request is made to write to a bucket, the service MUST prevent any request using KMS keys not listed as trusted by the organization.",CCC.CN01 Prevent Unencrypted Requests,,5,"storage_ensure_encryption_with_customer_managed_keys, storage_ensure_private_endpoints_in_storage_accounts, keyvault_rbac_enabled, keyvault_private_endpoints, keyvault_access_only_through_private_endpoints",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN01.AR04,,"When a request is made to write to an object, the service MUST prevent any request using KMS keys not listed as trusted by the organization.",CCC.CN01 Prevent Unencrypted Requests,,3,"storage_ensure_encryption_with_customer_managed_keys, databricks_workspace_cmk_encryption_enabled, monitor_storage_account_with_activity_logs_cmk_encrypted",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN03.AR01,,"When an object storage bucket deletion is attempted, the bucket MUST be fully recoverable for a set time-frame after deletion is requested.",CCC.CN03 Implement Multi-factor Authentication (MFA) for Access,,2,"storage_blob_versioning_is_enabled, storage_ensure_soft_delete_is_enabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN03.AR02,,"When an attempt is made to modify the retention policy for an object storage bucket, the service MUST prevent the policy from being modified.",CCC.CN03 Implement Multi-factor Authentication (MFA) for Access,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN04.AR01,,"When an object is uploaded to the object storage system, the object MUST automatically receive a default retention policy that prevents premature deletion or modification.",CCC.CN04 Log All Access and Changes,,3,"storage_blob_versioning_is_enabled, storage_ensure_soft_delete_is_enabled, storage_ensure_file_shares_soft_delete_is_enabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN04.AR02,,"When an attempt is made to delete or modify an object that is subject to an active retention policy, the service MUST prevent the action from being completed.",CCC.CN04 Log All Access and Changes,,2,"storage_ensure_soft_delete_is_enabled, storage_ensure_file_shares_soft_delete_is_enabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN05.AR01,,"When an object is uploaded to the object storage bucket, the object MUST be stored with a unique identifier.",CCC.CN05 Prevent Access from Untrusted Entities,,1,storage_blob_versioning_is_enabled,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN05.AR02,,"When an object is modified, the service MUST assign a new unique identifier to the modified object to differentiate it from the previous version.",CCC.CN05 Prevent Access from Untrusted Entities,,1,storage_blob_versioning_is_enabled,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN05.AR03,,"When an object is modified, the service MUST allow for recovery of previous versions of the object.",CCC.CN05 Prevent Access from Untrusted Entities,,1,storage_blob_versioning_is_enabled,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN05.AR04,,"When an object is deleted, the service MUST retain other versions of the object to allow for recovery of previous versions.",CCC.CN05 Prevent Access from Untrusted Entities,,1,storage_blob_versioning_is_enabled,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN06.AR01,,"When an object storage bucket is accessed, the service MUST store access logs in a separate data store.",CCC.CN06 Prevent Deployment in Restricted Regions,,4,"monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN02.AR01,,"When a permission set is allowed for an object in a bucket, the service MUST allow the same permission set to access all objects in the same bucket.",CCC.CN02 Ensure Data Encryption at Rest for All Stored Data,,3,"storage_blob_public_access_level_is_disabled, storage_default_network_access_rule_is_denied, storage_ensure_private_endpoints_in_storage_accounts",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.ObjStor.CN02.AR02,,"When a permission set is denied for an object in a bucket, the service MUST deny the same permission set to access all objects in the same bucket.",CCC.CN02 Ensure Data Encryption at Rest for All Stored Data,,4,"storage_blob_public_access_level_is_disabled, storage_account_key_access_disabled, storage_default_to_entra_authorization_enabled, storage_ensure_private_endpoints_in_storage_accounts",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Monitor.CN01.AR01,,When an External Monitoring system exceeds the anticipated rate of monitoring checks then Rate Limiting MUST be applied and an Audit Alert MUST be generated.,CCC.Monitor.CN01 Rate Limiting on External Monitoring,,10,"monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_create_policy_assignment, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_update_nsg, monitor_alert_service_health_exists, monitor_diagnostic_settings_exists",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Monitor.CN02.AR01,,"When an Custom or User-Defined Metric starts to flood a collector, then a rate limit MUST be applied to reduce the network impact of traffic and an alert must triggered.",CCC.Monitor.CN02 Rate Limiting on Metric Generation,,1,apim_threat_detection_llm_jacking,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Monitor.CN03.AR01,,When external systems have approved access to internal systems not normally available for public access then they MUST be secured to prevent unauthorised access jumping through to the internal systems...,CCC.Monitor.CN03 Access External Monitoring,,2,"monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Monitor.CN04.AR01,,When monitoring dashboards display degraded services which may become potential targets then the dashboard MUST be protected from unauthorised access.,CCC.Monitor.CN04 Restrict access to Monitoring Dashboards,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
