Control ID,Title,Severity,Resource Type,Related Requirements,Category,AWS Config Rule,Link
RDS.16,Aurora DB clusters should be configured to copy tags to DB,Low,AWS::RDS::DBCluster,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2)",Identify > Inventory,rds-cluster-copy-tags-to-snapshots-enabled (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-16
RDS.17,RDS DB instances should be configured to copy tags to snapshots,Low,AWS::RDS::DBInstance,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2)",Identify > Inventory,rds-instance-copy-tags-to-snapshots-enabled (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-17
RDS.18,RDS instances should be deployed in a VPC,High,AWS::RDS::DBInstance,,"Protect > Secure network configuration >
    Resources within VPC",rds-deployed-in-vpc (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-18
RDS.19,Existing RDS event notification subscriptions should be configured for critical cluster events,Low,AWS::RDS::EventSubscription,"NIST.800-53.r5 CA-7, NIST.800-53.r5 SI-2","Detect > Detection services > Application
    monitoring",rds-cluster-event-notifications-configured (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-19
RDS.20,Existing RDS event notification subscriptions should be configured for critical database instance events,Low,AWS::RDS::EventSubscription,"NIST.800-53.r5 CA-7, NIST.800-53.r5 SI-2, PCI DSS v4.0.1/11.5.2","Detect > Detection services > Application
    monitoring",rds-instance-event-notifications-configured (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-20
RDS.21,An RDS event notifications subscription should be configured for critical database parameter group events,Low,AWS::RDS::EventSubscription,"NIST.800-53.r5 CA-7, NIST.800-53.r5 SI-2, PCI DSS v4.0.1/11.5.2","Detect > Detection services > Application
    monitoring",rds-pg-event-notifications-configured (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-21
RDS.22,An RDS event notifications subscription should be configured for critical database security group events,Low,AWS::RDS::EventSubscription,"NIST.800-53.r5 CA-7, NIST.800-53.r5 SI-2, PCI DSS v4.0.1/11.5.2","Detect > Detection Services > Application
    monitoring",rds-sg-event-notifications-configured (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-22
RDS.23,RDS instances should not use a database engine default port,Low,AWS::RDS::DBInstance,"NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(5)",Protect > Secure network configuration,rds-no-default-ports (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-23
RDS.24,RDS Database clusters should use a custom administrator username,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, PCI DSS v4.0.1/2.2.2",Identify > Resource Configuration,rds-cluster-default-admin-check,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-24
RDS.25,RDS database instances should use a custom administrator username,Medium,AWS::RDS::DBInstance,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, PCI DSS v4.0.1/2.2.2",Identify > Resource Configuration,rds-instance-default-admin-check,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-25
RDS.26,RDS DB instances should be protected by a backup plan,Medium,AWS::RDS::DBInstance,"NIST.800-53.r5 CP-10,
   NIST.800-53.r5 CP-6,
   NIST.800-53.r5 CP-6(1),
   NIST.800-53.r5 CP-6(2),
   NIST.800-53.r5 CP-9,
   NIST.800-53.r5 SC-5(2),
   NIST.800-53.r5 SI-12,
   NIST.800-53.r5 SI-13(5)",Recover > Resilience > Backups enabled,rds-resources-protected-by-backup-plan,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-26
RDS.27,RDS DB clusters should be encrypted at rest,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5
            SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,rds-cluster-encrypted-at-rest,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-27
RDS.28,RDS DB clusters should be tagged,Low,AWS::RDS::DBCluster,,Identify > Inventory > Tagging,tagged-rds-dbcluster (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-28
RDS.29,RDS DB cluster snapshots should be tagged,Low,AWS::RDS::DBClusterSnapshot,,Identify > Inventory > Tagging,tagged-rds-dbclustersnapshot (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-29
RDS.30,RDS DB instances should be tagged,Low,AWS::RDS::DBInstance,,Identify > Inventory > Tagging,tagged-rds-dbinstance (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-30
RDS.31,RDS DB security groups should be tagged,Low,AWS::RDS::DBSecurityGroup,,Identify > Inventory > Tagging,tagged-rds-dbsecuritygroup (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-31
RDS.32,RDS DB snapshots should be tagged,Low,AWS::RDS::DBSnapshot,,Identify > Inventory > Tagging,tagged-rds-dbsnapshot (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-32
RDS.33,RDS DB subnet groups should be tagged,Low,AWS::RDS::DBSubnetGroup,,Identify > Inventory > Tagging,tagged-rds-dbsubnetgroups (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-33
RDS.34,Aurora MySQL DB clusters should publish audit logs to CloudWatch Logs,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 AC-2(4),
            NIST.800-53.r5 AC-4(26),
            NIST.800-53.r5 AC-6(9),
            NIST.800-53.r5 AU-10,
            NIST.800-53.r5 AU-12,
            NIST.800-53.r5 AU-2,
            NIST.800-53.r5 AU-3,
            NIST.800-53.r5 AU-6(3),
            NIST.800-53.r5 AU-6(4),
            NIST.800-53.r5 CA-7,
            NIST.800-53.r5 SC-7(9),
            NIST.800-53.r5 SI-3(8),
            NIST.800-53.r5 SI-4(20),
            NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.2.1",Identify > Logging,rds-aurora-mysql-audit-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-34
RDS.35,RDS DB clusters should have automatic minor version upgrade enabled,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 SI-2,
            NIST.800-53.r5 SI-2(2),
            NIST.800-53.r5 SI-2(4),
            NIST.800-53.r5 SI-2(5), PCI DSS v4.0.1/6.3.3","Identify > Vulnerability, patch, and version management",rds-cluster-auto-minor-version-upgrade-enable,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-35
RDS.36,RDS for PostgreSQL DB instances should publish logs to CloudWatch Logs,Medium,AWS::RDS::DBInstance,PCI DSS v4.0.1/10.4.2,Identify > Logging,rds-postgresql-logs-to-cloudwatch,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-36
RDS.37,Aurora PostgreSQL DB clusters should publish logs to CloudWatch Logs,Medium,AWS::RDS::DBCluster,PCI DSS v4.0.1/10.4.2,Identify > Logging,rds-aurora-postgresql-logs-to-cloudwatch,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-37
RDS.38,RDS for PostgreSQL DB instances should be encrypted in transit,Medium,AWS::RDS::DBInstance,,Protect > Data Protection > Encryption of data-in-transit,rds-postgres-instance-encrypted-in-transit,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-38
RDS.39,RDS for MySQL DB instances should be encrypted in transit,Medium,AWS::RDS::DBInstance,,Protect > Data Protection > Encryption of data-in-transit,rds-mysql-instance-encrypted-in-transit,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-39
RDS.40,RDS for SQL Server DB instances should publish logs to CloudWatch Logs,Medium,AWS::RDS::DBInstance,"NIST.800-53.r5 AC-2(4),
            NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5
            AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5
            AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SC-7(9),
            NIST.800-53.r5 SI-3(8), NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8)",Identify > Logging,rds-sql-server-logs-to-cloudwatch,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-40
RDS.41,RDS for SQL Server DB instances should be encrypted in transit,Medium,AWS::RDS::DBInstance,,Protect > Data Protection > Encryption of data-in-transit,rds-sqlserver-encrypted-in-transit,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-41
RDS.42,RDS for MariaDB DB instances should publish logs to CloudWatch Logs,Medium,AWS::RDS::DBInstance,"NIST.800-53.r5 AC-2(4),
            NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-2, NIST.800-53.r5
            AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 AU-10,
            NIST.800-53.r5 AU-12, NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5
            SC-7(10), NIST.800-53.r5 SI-3(8), NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8)",Identify > Logging,mariadb-publish-logs-to-cloudwatch-logs,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-42
RDS.43,RDS DB proxies should require TLS encryption for,Medium,AWS::RDS::DBProxy,,Protect > Data Protection > Encryption of data-in-transit,rds-proxy-tls-encryption,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-43
RDS.44,RDS for MariaDB DB instances should be encrypted in transit,Medium,AWS::RDS::DBInstance,,Protect > Data Protection > Encryption of data-in-transit,rds-mariadb-instance-encrypted-in-transit,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-44
RDS.45,Aurora MySQL DB clusters should have audit logging enabled,Medium,AWS::RDS::DBCluster,"NIST.800-53.r5 AC-2(4),
            NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-2, NIST.800-53.r5
            AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 AU-10,
            NIST.800-53.r5 AU-12, NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5
            SI-3(8), NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8)",Identify > Logging,aurora-mysql-cluster-audit-logging,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-45
RDS.46,RDS DB instances should not be deployed in public subnets with routes to internet gateways,High,AWS::RDS::DBInstance,,Protect > Secure network configuration > Resources not publicly accessible,rds-instance-subnet-igw-check,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-46
RDS.47,RDS for PostgreSQL DB clusters should be configured to copy tags to DB,Low,AWS::RDS::DBCluster,,Identify > Inventory > Tagging,rds-pgsql-cluster-copy-tags-to-snapshot-check,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-47
RDS.48,RDS for MySQL DB clusters should be configured to copy tags to DB,Low,AWS::RDS::DBCluster,,Identify > Inventory > Tagging,rds-mysql-cluster-copy-tags-to-snapshot-check,https://docs.aws.amazon.com/securityhub/latest/userguide/rds-controls.html#rds-48
Redshift.1,Amazon Redshift clusters should prohibit public access,Critical,AWS::Redshift::Cluster,"NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9), PCI DSS v3.2.1/1.2.1, PCI DSS v3.2.1/1.3.1, PCI DSS v3.2.1/1.3.2, PCI DSS v3.2.1/1.3.4, PCI DSS v3.2.1/1.3.6, PCI DSS v4.0.1/1.4.4","Protect > Secure network configuration >
    Resources not publicly accessible",redshift-cluster-public-access-check,https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-1
Redshift.2,Connections to Amazon Redshift clusters should be encrypted in transit,Medium,AWS::Redshift::Cluster AWS::Redshift::ClusterParameterGroup,"NIST.800-53.r5 AC-4, NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), PCI DSS v4.0.1/4.2.1",Protect > Data Protection > Encryption of data-in-transit,redshift-require-tls-ssl,https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-2
Redshift.3,Amazon Redshift clusters should have automatic snapshots enabled,Medium,AWS::Redshift::Cluster,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6, NIST.800-53.r5 CP-6(1), NIST.800-53.r5 CP-6(2), NIST.800-53.r5 CP-9, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-13(5)",Recover > Resilience > Backups enabled,redshift-backup-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-3
Redshift.4,Amazon Redshift clusters should have audit logging enabled,Medium,AWS::Redshift::Cluster,"NIST.800-53.r5 AC-2(4), NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-3(8), NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.2.1",Identify > Logging,redshift-cluster-audit-logging-enabled (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-4
Redshift.6,Amazon Redshift should have automatic upgrades to major versions enabled,Medium,AWS::Redshift::Cluster,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, NIST.800-53.r5 CP-9, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-2, NIST.800-53.r5 SI-2(2), NIST.800-53.r5 SI-2(4), NIST.800-53.r5 SI-2(5)","Identify > Vulnerability, patch, and version management",redshift-cluster-maintenancesettings-check,https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-6
Redshift.7,Redshift clusters should use enhanced VPC routing,Medium,AWS::Redshift::Cluster,"NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9)",Protect > Secure network configuration > API private access,redshift-enhanced-vpc-routing-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-7
Redshift.8,Amazon Redshift clusters should not use the default Admin username,Medium,AWS::Redshift::Cluster,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2",Identify > Resource Configuration,redshift-default-admin-check,https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-8
Redshift.10,Redshift clusters should be encrypted at rest,Medium,AWS::Redshift::Cluster,"NIST.800-53.r5 CA-9(1),
   NIST.800-53.r5 CM-3(6),
   NIST.800-53.r5 SC-13,
   NIST.800-53.r5 SC-28,
   NIST.800-53.r5 SC-28(1),
   NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,redshift-cluster-kms-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-10
Redshift.11,Redshift clusters should be tagged,Low,AWS::Redshift::Cluster,,Identify > Inventory > Tagging,tagged-redshift-cluster (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-11
Redshift.12,Redshift event notification subscriptions should be tagged,Low,AWS::Redshift::EventSubscription,,Identify > Inventory > Tagging,tagged-redshift-eventsubscription (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-12
Redshift.13,Redshift cluster snapshots should be tagged,Low,AWS::Redshift::ClusterSnapshot,,Identify > Inventory > Tagging,tagged-redshift-clustersnapshot (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-13
Redshift.14,Redshift cluster subnet groups should be tagged,Low,AWS::Redshift::ClusterSubnetGroup,,Identify > Inventory > Tagging,tagged-redshift-clustersubnetgroup (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-14
Redshift.15,Redshift security groups should allow ingress on the cluster port only from restricted origins,High,AWS::Redshift::Cluster,PCI DSS v4.0.1/1.3.1,Protect > Secure network configuration > Security group configuration,redshift-unrestricted-port-access,https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-15
Redshift.16,Redshift cluster subnet groups should have subnets from multiple Availability Zones,Medium,AWS::Redshift::ClusterSubnetGroup,,Recover > Resilience > High availability,redshift-cluster-subnet-group-multi-az,https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-16
Redshift.17,Redshift cluster parameter groups should be,Low,AWS::Redshift::ClusterParameterGroup,,Identify > Inventory > Tagging,redshift-cluster-parameter-group-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-17
Redshift.18,Redshift clusters should have Multi-AZ,Medium,AWS::Redshift::Cluster,,Recover > Resilience > High availability,redshift-cluster-multi-az-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/redshift-controls.html#redshift-18
Route53.1,Route 53 health checks should be tagged,Low,AWS::Route53::HealthCheck,,Identify > Inventory > Tagging,tagged-route53-healthcheck (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/route53-controls.html#route53-1
Route53.2,Route 53 public hosted zones should log DNS queries,Medium,AWS::Route53::HostedZone,"NIST.800-53.r5 AC-2(4),
            NIST.800-53.r5 AC-4(26),
            NIST.800-53.r5 AC-6(9),
            NIST.800-53.r5 AU-10,
            NIST.800-53.r5 AU-12,
            NIST.800-53.r5 AU-2,
            NIST.800-53.r5 AU-3,
            NIST.800-53.r5 AU-6(3),
            NIST.800-53.r5 AU-6(4),
            NIST.800-53.r5 CA-7,
            NIST.800-53.r5 SC-7(9),
            NIST.800-53.r5 SI-3(8),
            NIST.800-53.r5 SI-4(20),
            NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.4.2",Identify > Logging,route53-query-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/route53-controls.html#route53-2
S3.1,S3 general purpose buckets should have block public access settings enabled,Medium,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/2.1.4, CIS AWS Foundations Benchmark v3.0.0/2.1.4, CIS AWS Foundations Benchmark v1.4.0/2.1.5, NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9), PCI DSS v3.2.1/1.2.1, PCI DSS v3.2.1/1.3.1, PCI DSS v3.2.1/1.3.2, PCI DSS v3.2.1/1.3.4, PCI DSS v3.2.1/1.3.6, PCI DSS v4.0.1/1.4.4",Protect > Secure network configuration,s3-account-level-public-access-blocks-periodic,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-1
S3.2,S3 general purpose buckets should block public read,Critical,AWS::S3::Bucket,"PCI DSS v3.2.1/1.2.1, PCI DSS
            v3.2.1/1.3.1, PCI DSS v3.2.1/1.3.2, PCI DSS v3.2.1/1.3.6, PCI DSS v3.2.1/7.2.1,
            NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4,
            NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5
            SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9)","Protect > Secure network
            configuration",s3-bucket-public-read-prohibited,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-2
S3.3,S3 general purpose buckets should block public write,Critical,AWS::S3::Bucket,"PCI DSS v3.2.1/1.2.1, PCI DSS
            v3.2.1/1.3.1, PCI DSS v3.2.1/1.3.2, PCI DSS v3.2.1/1.3.4, PCI DSS v3.2.1/1.3.6, PCI DSS
            v3.2.1/7.2.1, NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7),
            NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7,
            NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20),
            NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5
            SC-7(9)","Protect > Secure network
            configuration",s3-bucket-public-write-prohibited,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-3
S3.5,S3 general purpose buckets should require requests to use SSL,Medium,AWS::S3::Bucket,"CIS AWS Foundations Benchmark v5.0.0/2.1.1, CIS AWS Foundations Benchmark v3.0.0/2.1.1, CIS AWS Foundations Benchmark v1.4.0/2.1.2,
            NIST.800-53.r5 AC-17(2), NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5
            SC-12(3), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3),
            NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5
            SC-8(2), NIST.800-53.r5 SI-7(6), NIST.800-171.r2 3.13.8, NIST.800-171.r2 3.13.15, PCI
            DSS v3.2.1/4.1, PCI DSS v4.0.1/4.2.1",Protect > Secure access management,s3-bucket-ssl-requests-only,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-5
S3.6,S3 general purpose bucket policies should restrict access to other AWS accounts,High,AWS::S3::Bucket,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5
            CM-2, NIST.800-171.r2 3.13.4","Protect > Secure access management > Sensitive
    API operations actions restricted",s3-bucket-blacklisted-actions-prohibited,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-6
S3.7,S3 general purpose buckets should use cross-Region replication,Low,AWS::S3::Bucket,"PCI DSS v3.2.1/2.2, NIST.800-53.r5 AU-9(2), NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6, NIST.800-53.r5 CP-6(1), NIST.800-53.r5 CP-6(2), NIST.800-53.r5 CP-9, NIST.800-53.r5 SC-36(2), NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Protect > Secure access management,s3-bucket-cross-region-replication-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-7
S3.8,S3 general purpose buckets should block public access,High,AWS::S3::Bucket,"CIS AWS Foundations Benchmark v5.0.0/2.1.4, CIS AWS Foundations Benchmark v3.0.02.1.4, CIS AWS Foundations Benchmark v1.4.0/2.1.5, NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9), PCI DSS v4.0.1/1.4.4","Protect > Secure access management > Access
    control",s3-bucket-level-public-access-prohibited,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-8
S3.9,S3 general purpose buckets should have server access logging enabled,Medium,AWS::S3::Bucket,"NIST.800-53.r5 AC-2(4), NIST.800-53.r5
            AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12,
            NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5
            AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-3(8),
            NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8), NIST.800-171.r2 3.3.8,
            PCI DSS v4.0.1/10.2.1",Identify > Logging,s3-bucket-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-9
S3.10,S3 general purpose buckets with versioning enabled should have Lifecycle configurations,Medium,AWS::S3::Bucket,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6(2), NIST.800-53.r5 CP-9, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Identify > Logging,s3-version-lifecycle-policy-check,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-10
S3.11,S3 general purpose buckets should have event notifications enabled,Medium,AWS::S3::Bucket,"NIST.800-53.r5 CA-7, NIST.800-53.r5
            SI-3(8), NIST.800-53.r5 SI-4, NIST.800-53.r5 SI-4(4), NIST.800-171.r2 3.3.8",Identify > Logging,s3-event-notifications-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-11
S3.12,ACLs should not be used to manage user access to S3 general purpose buckets,Medium,AWS::S3::Bucket,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-6",Protect > Secure access management > Access control,s3-bucket-acl-prohibited,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-12
