Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.10.1.3,Kubernetes Secrets Management,"Checks if Kubernetes Secrets have been updated successfully according to a defined rotation schedule. The system calculates the date the rotation should occur, and the rule is NON_COMPLIANT if the dat...",8.3.10.1: Strong authentication for users and administrators is established and managed.,Kubernetes Secrets Management,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.10.1.4,RBAC (Role-Based Access Control),Checks if Kubernetes Secrets have been updated (rotated) in the past specified number of days. The rule is NON_COMPLIANT if a secret has not been updated for more than maxDaysSinceUpdate number of day...,8.3.10.1: Strong authentication for users and administrators is established and managed.,RBAC (Role-Based Access Control),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.11.1,Core,Checks if running Kubernetes Pods are launched using Secrets for sensitive data. The rule is NON_COMPLIANT if a running Pod is launched with sensitive data hardcoded in the Pod specifications instead ...,8.3.11: Strong authentication for users and administrators is established and managed.,Core,1,core_no_secrets_envs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.11.2,Core,Checks whether Kubernetes groups have at least one user associated with them.,8.3.11: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.11.3,Core,"Checks whether the Role ARN is attached to a Kubernetes ServiceAccount, or a RoleBinding with one or more ServiceAccounts, or a ClusterRole with one or more trusted entities.",8.3.11: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.11.4,Core,"Checks if the Kubernetes cluster has a Role or ClusterRoleBinding that grants 'root' access. The rule is COMPLIANT if no such Role or ClusterRoleBinding exists. Otherwise, NON_COMPLIANT.",8.3.11: Strong authentication for users and administrators is established and managed.,Core,1,core_minimize_root_containers_admission,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.11.5,RBAC,Verifies if Kubernetes users have access to at least one RoleBinding or ClusterRoleBinding.,8.3.11: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_cluster_admin_usage,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.1,API Server,Checks if all HTTP services in Kubernetes are configured to redirect HTTP traffic to HTTPS. The rule is NON_COMPLIANT if one or more HTTP services do not have HTTP to HTTPS redirection configured or i...,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.2,API Server,Checks if all HTTP methods in the Kubernetes Ingress resources have caching enabled and caching is encrypted. The rule is NON_COMPLIANT if any method in a Kubernetes Ingress does not have caching enab...,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.3,API Server,Checks if a Kubernetes Secret is encrypted at rest. The rule is NON_COMPLIANT if encryption of Secrets at rest is not enabled in the Kubernetes cluster.,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_encryption_provider_config_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.4,Kubernetes Backup,"Validates whether the backup storage for a Kubernetes cluster is encrypted. The status is NON_COMPLIANT if the backup storage is not encrypted, indicating a potential security risk.",8.3.2: Strong authentication for users and administrators is established and managed.,Kubernetes Backup,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.5,API Server,Checks if Kubernetes Ingress resources are configured to use deprecated SSL protocols for HTTPS communication between Ingress controllers and backend services. This rule is NON_COMPLIANT for an Ingres...,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.6,API Server,"Checks if Kubernetes Ingress resources are enforcing HTTPS for backend services. The rule is NON_COMPLIANT if 'backend.service.port' is configured with a non-secure port (e.g., 80) or if 'ingress.spec...",8.3.2: Strong authentication for users and administrators is established and managed.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.7,API Server,Checks if your Kubernetes Ingress resources enforce HTTPS for traffic. The rule is NON_COMPLIANT if the value of the 'nginx.ingress.kubernetes.io/force-ssl-redirect' annotation is set to 'false'.,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.8,API Server,"Checks if Kubernetes Logging (e.g., Fluentd) is configured to encrypt logs at rest using a specified encryption key or mechanism. The rule is NON_COMPLIANT if logging is not encrypted or is using an e...",8.3.2: Strong authentication for users and administrators is established and managed.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.9,API Server,Checks if Kubernetes Secrets are configured to use encryption at rest. The rule is COMPLIANT if the encryption provider is defined in the kube-apiserver configuration.,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_encryption_provider_config_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.10,Core,Checks if a Kubernetes pod specification has encryption enabled for all of its secrets. The rule is NON_COMPLIANT if 'encryptionEnabled' is set to 'false' for any of the secret configurations used wit...,8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.12,Core,Checks if a Kubernetes Pod configured with Persistent Volumes has encryption enabled for its storage. The rule is NON_COMPLIANT if 'encryptionDisabled' is set to 'true' in the PersistentVolumeClaim sp...,8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.13,ETCD,Checks if Kubernetes etcd clusters are encrypted. The rule is NON_COMPLIANT if an etcd cluster is not encrypted.,8.3.2: Strong authentication for users and administrators is established and managed.,ETCD,1,etcd_tls_encryption,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.14,Core,"Checks if your Kubernetes Service has the 'spec.type' set to 'LoadBalancer'. The rule is NON_COMPLIANT if a Service does not use LoadBalancer type, which is necessary for exposing the service securely...",8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.15,Kubernetes Database Services,"Checks if Kubernetes Database Services (e.g., PostgreSQL, MySQL) have SSL/TLS connections configured. The rule is NON_COMPLIANT if the database service does not have SSL/TLS enabled.",8.3.2: Strong authentication for users and administrators is established and managed.,Kubernetes Database Services,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.16,Core,Checks if Kubernetes Secrets used for Redis data stores are configured to require TLS/SSL encryption for data in transit between Redis instances and clients. The rule is NON_COMPLIANT if TLS/SSL encry...,8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.17,Core,Checks if storage encryption is enabled for your Kubernetes persistent volumes. The rule is NON_COMPLIANT if storage encryption is not enabled.,8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.18,Core,"Checks if a Kubernetes PersistentVolume is encrypted. The rule is NON_COMPLIANT if the PersistentVolume is not encrypted, or if the specified encryption key is not present in the encryption key parame...",8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.19,Core,Checks if the Kubernetes Secrets are encrypted at rest and checks their status. The rule is COMPLIANT if encryption is enabled or enabling.,8.3.2: Strong authentication for users and administrators is established and managed.,Core,1,core_no_secrets_envs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.20,Core,Checks if Kubernetes Persistent Volumes (PV) have encryption enabled by default. The rule is NON_COMPLIANT if encryption is not enabled.,8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.21,Core,Checks if Kubernetes secrets are passed as container environment variables. The rule is NON_COMPLIANT if 1 or more environment variable keys match a key listed in the 'secretKeys' parameter (excluding...,8.3.2: Strong authentication for users and administrators is established and managed.,Core,1,core_no_secrets_envs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.22,PersistentVolume,Checks if a PersistentVolume (PV) is configured to encrypt the storage using Kubernetes secrets. The rule is NON_COMPLIANT if the 'encrypted' field is set to false in the PersistentVolume spec or if t...,8.3.2: Strong authentication for users and administrators is established and managed.,PersistentVolume,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.23,API Server,Checks if Kubernetes clusters are configured to have secrets encrypted using a specified encryption provider. The rule is NON_COMPLIANT if a Kubernetes cluster does not have an encryption configuratio...,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_encryption_provider_config_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.25,API Server,Checks if Kubernetes secrets have encryption enabled at rest. The rule is NON_COMPLIANT for a Kubernetes secret if 'encryptionProvider' is disabled or if the KMS key ARN does not match the defined KMS...,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_encryption_provider_config_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.27,ETCD,Checks if Kubernetes clusters have encryption at rest configuration enabled in etcd. The rule is NON_COMPLIANT if the encryption at rest configuration for etcd is not enabled.,8.3.2: Strong authentication for users and administrators is established and managed.,ETCD,1,etcd_tls_encryption,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.28,OpenSearch Service,Check if the OpenSearch Service nodes are encrypted end to end. The rule is NON_COMPLIANT if the node-to-node encryption is not enabled on the domain.,8.3.2: Strong authentication for users and administrators is established and managed.,OpenSearch Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.29,API Server,"Checks if Kubernetes Ingress resources are configured to use TLS certificates provided by a certificate manager. To use this rule, ensure that the Ingress resource has TLS settings defined. This rule ...",8.3.2: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.30,API Server,Checks whether your Kubernetes Ingress resources are using a custom TLS secret for SSL termination. The rule is only applicable if there are Ingress resources configured with SSL/TLS termination.,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.31,API Server,Checks if the Kubernetes Ingress controller is using a predefined TLS configuration. The rule is NON_COMPLIANT if the Ingress resource's TLS configuration does not match the specified 'predefinedPolic...,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.32,API Server,Checks if the Kubernetes Service is configured with HTTPS or TLS for secure communication. The rule is NON_COMPLIANT if a service is not configured with TLS or HTTPS.,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.33,API Server,Checks if Kubernetes clusters have RBAC (Role-Based Access Control) configured. The rule is NON_COMPLIANT if the cluster does not have RBAC enabled or if the configured roles do not satisfy the specif...,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_auth_mode_include_rbac,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.34,Core,Checks if attached Kubernetes Persistent Volumes (PVs) are encrypted and optionally are encrypted with a specified KMS key. The rule is NON_COMPLIANT if attached PVs are unencrypted or are encrypted w...,8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.35,Core,Checks if Kubernetes secrets used in a Kinesis-like streaming application are encrypted at rest. The rule is NON_COMPLIANT for a Kubernetes secret if 'encryption' is not configured.,8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.36,Core,Checks if a Kubernetes cluster's communication between pods is encrypted using TLS. The rule is NON_COMPLIANT if plain text communication is enabled for network traffic between pod-to-pod connections.,8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.37,Core,Checks if storage encryption is enabled for your Kubernetes Persistent Volumes. The rule is NON_COMPLIANT if storage encryption is not enabled.,8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.38,RBAC,Checks if a Kubernetes cluster has Persistent Volume Claims (PVCs) that are encrypted. The rule is NON_COMPLIANT if any PVC in the cluster does not have encryption enabled.,8.3.2: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pv_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.39,ETCD,Checks if Kubernetes clusters have encryption at rest enabled for etcd. The rule is NON_COMPLIANT if the etcd encryption is not configured properly.,8.3.2: Strong authentication for users and administrators is established and managed.,ETCD,1,etcd_tls_encryption,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.40,OpenSearch,Checks whether connections to OpenSearch domains in Kubernetes are using HTTPS. The rule is NON_COMPLIANT if the OpenSearch cluster's 'http.ssl.enabled' is not 'true' or is 'true' and 'http.ssl.transp...,8.3.2: Strong authentication for users and administrators is established and managed.,OpenSearch,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.41,ETCD,Check if Kubernetes Cluster nodes are encrypted end to end. The rule is NON_COMPLIANT if the etcd encryption is not enabled on the cluster.,8.3.2: Strong authentication for users and administrators is established and managed.,ETCD,1,etcd_tls_encryption,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.42,RBAC,Checks if a Kubernetes Persistent Volume (PV) is encrypted at rest. The rule is NON_COMPLIANT if a Persistent Volume is not encrypted at rest.,8.3.2: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pv_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.43,RBAC,Checks if Kubernetes Persistent Volume Claims (PVCs) are using encrypted Persistent Volumes (PVs). The rule is NON_COMPLIANT if the Persistent Volumes are not encrypted.,8.3.2: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pv_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.44,RBAC,Checks if storage encryption is enabled for your Kubernetes Persistent Volume Claims (PVCs). The rule is NON_COMPLIANT if storage encryption is not enabled.,8.3.2: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pv_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.45,Core,"Checks if Kubernetes clusters have the specified security settings. The rule is NON_COMPLIANT if the Kubernetes cluster is not encrypted or encrypted with another key, or if a cluster does not have au...",8.3.2: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.46,API Server,Checks if Kubernetes clusters are using a specified encryption provider for secrets. The rule is COMPLIANT if encryption is enabled and the cluster is using the specified encryption provider key. The ...,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_encryption_provider_config_set,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.47,API Server,Checks if Kubernetes clusters require TLS/SSL encryption for API server connections. The rule is NON_COMPLIANT if the API server's TLS configuration is not enabled or improperly configured.,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.48,RBAC,Checks if your Kubernetes persistent volume (PV) is bound to a persistent volume claim (PVC) that ensures encryption at rest is enabled or if there are specific policies that deny access to unencrypte...,8.3.2: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pv_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.49,API Server,Checks if Kubernetes services have network policies that enforce TLS for communication. The rule is NON_COMPLIANT if any service allows unencrypted HTTP traffic.,8.3.2: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.50,RBAC,Checks if the persistent volumes (PVs) in Kubernetes are encrypted using a specific encryption provider. The rule is NON_COMPLIANT if the persistent volume is not encrypted.,8.3.2: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pv_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.51,Core,"Checks if Kubernetes Secrets are used to store sensitive information for a specific deployment. The rule is NON_COMPLIANT if a Secret for storing sensitive data (e.g., passwords, API keys) is not spec...",8.3.2: Strong authentication for users and administrators is established and managed.,Core,1,core_no_secrets_envs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.52,Core,Checks if a Kubernetes secret is configured for a pod. The rule is NON_COMPLIANT if 'imagePullSecrets' is not specified for the pod.,8.3.2: Strong authentication for users and administrators is established and managed.,Core,1,core_no_secrets_envs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.53,Core,"Checks if all Kubernetes secrets are encrypted using an encryption provider for Kubernetes, either a customer-managed key or the default key provided by Kubernetes. The rule is COMPLIANT if a secret i...",8.3.2: Strong authentication for users and administrators is established and managed.,Core,1,core_no_secrets_envs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.2.54,Core,"Checks if Kubernetes Secrets are encrypted in transit and at rest. The rule is NON_COMPLIANT if a Secret is not encrypted. Optionally, specify the encryption configuration used for the Secrets.",8.3.2: Strong authentication for users and administrators is established and managed.,Core,1,core_no_secrets_envs,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.1,Core,Checks if a Kubernetes cluster is part of a specific organization when using a multi-tenant structure. The rule is NON_COMPLIANT if a namespace (representing an account) is not part of the defined org...,8.3.4: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.2,RBAC,Checks if a Kubernetes cluster has Role-Based Access Control (RBAC) policies that prevent the deletion of persistent volume claims. The rule is NON_COMPLIANT if the cluster does not have appropriate R...,8.3.4: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pv_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.3,API Server,Checks if a Kubernetes Pod has a Service Account attached to it. The rule is NON_COMPLIANT if no Service Account is associated with the Pod.,8.3.4: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_service_account_plugin,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.4,Core,Checks if Kubernetes Pods have read-only access to their root filesystems. The rule is NON_COMPLIANT if the readOnlyRootFilesystem parameter in the Pod's securityContext is set to 'false'.,8.3.4: Strong authentication for users and administrators is established and managed.,Core,1,core_minimize_root_containers_admission,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.5,RBAC,Checks if the Kubernetes Role-Based Access Control (RBAC) policies that you create do not allow unauthorized actions on Kubernetes secrets. The rule is NON_COMPLIANT if any unauthorized action is perm...,8.3.4: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_secret_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.6,API Server,"Checks if the RBAC (Role-Based Access Control) policies attached to your Kubernetes users, service accounts, and roles do not allow blocked actions on all Kubernetes resources. The rule is NON_COMPLIA...",8.3.4: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_auth_mode_include_rbac,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.7,API Server,"Checks if the Pod Security Policies feature is not in use. The rule is NON_COMPLIANT if a Kubernetes user, role, or group has any inline Pod Security Policies defined.",8.3.4: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_security_context_deny_plugin,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.8,RBAC,"Checks in each Kubernetes Role or ClusterRole resource, if a RoleBinding or ClusterRoleBinding in the input parameter is applied to the Role or ClusterRole resource. The rule is NON_COMPLIANT if the R...",8.3.4: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_cluster_admin_usage,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.9,Core,"Checks whether the Role ARN is attached to a Kubernetes ServiceAccount, or a RoleBinding or ClusterRoleBinding with one or more ServiceAccounts, or a Pod that assumes that ServiceAccount.",8.3.4: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.10,RBAC,Checks if Kubernetes Role or ClusterRole resources have rules that grant permissions to all verbs on all resources. The rule is NON_COMPLIANT if any Role or ClusterRole has a rule with 'verbs': ['*'] ...,8.3.4: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_cluster_admin_usage,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.11,RBAC,Checks if Kubernetes Role or ClusterRole policies that you create grant permissions to all actions on individual Kubernetes resources. The rule is NON_COMPLIANT if any customer managed Role or Cluster...,8.3.4: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_cluster_admin_usage,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.12,Role-Based Access Control (RBAC),Checks if all specified Kubernetes RoleBindings are attached to the Kubernetes ServiceAccount. The rule is NON_COMPLIANT if a RoleBinding is not attached to the ServiceAccount.,8.3.4: Strong authentication for users and administrators is established and managed.,Role-Based Access Control (RBAC),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.13,API Server,Checks if none of your Kubernetes ServiceAccounts have direct RoleBindings or ClusterRoleBindings attached. ServiceAccounts must inherit permissions from Roles or ClusterRoles. The rule is NON_COMPLIA...,8.3.4: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_service_account_plugin,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.14,API Server,Checks if a Kubernetes cluster has Role-Based Access Control (RBAC) enabled. The rule is NON_COMPLIANT if a Kubernetes cluster does not have RBAC enabled.,8.3.4: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_auth_mode_include_rbac,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
