Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.19,Google Cloud Functions,Checks if the Google Cloud Functions IAM policy attached to the Cloud Function resource prohibits public access. If the Cloud Function IAM policy allows public access it is NON_COMPLIANT.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Functions,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.20,Cloud Functions,Checks if a Cloud Function is allowed access to a Virtual Private Cloud (VPC). The rule is NON_COMPLIANT if the Cloud Function is not VPC enabled.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Cloud Functions,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.21,Google Cloud Firewall,Checks if Google Cloud firewall rules allow unrestricted ingress traffic for SSH (port 22) and RDP (port 3389). The rule is NON_COMPLIANT if a firewall rule allows ingress traffic from any source IP r...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Firewall,2,"compute_firewall_ssh_access_from_the_internet_allowed, compute_firewall_rdp_access_from_the_internet_allowed",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.22,Google Cloud Firewall,Checks if a Google Cloud Platform (GCP) firewall policy is configured with a user-defined 'default action' for fragmented packets. The rule is NON_COMPLIANT if the default action for fragmented packet...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Firewall,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.23,Google Cloud Firewall,"Check GCP Firewall Rule is associated with ingress or egress rules. This rule is NON_COMPLIANT if no ingress or egress rules are associated with the Firewall Rule, else COMPLIANT if any one of the rul...",A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Firewall,1,compute_firewall_ssh_access_from_the_internet_allowed,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.24,Google Cloud Firewall,Checks if a Google Cloud Platform (GCP) Firewall Rule contains rules. The rule is NON_COMPLIANT if there are no rules in a GCP Firewall Rule.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Firewall,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.25,Google Cloud Networking,Checks if there are public routes in the route table to a Cloud Router or Cloud NAT. The rule is NON_COMPLIANT if a route to a Cloud Router or Cloud NAT has a destination CIDR block of '0.0.0.0/0' or ...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Networking,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.26,Google Cloud Elasticsearch (GCE),Checks if Google Cloud Elasticsearch (GCE) clusters are within a Google Virtual Private Cloud (VPC). The rule is NON_COMPLIANT if an Elasticsearch cluster endpoint is public.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Elasticsearch (GCE),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.27,Google Cloud SQL,Checks if there are any Google Cloud SQL database instances that are not using the default Cloud SQL service account. The rule is NON_COMPLIANT if there are any Cloud SQL instances that are not using ...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud SQL,4,"cloudsql_instance_sqlserver_contained_database_authentication_flag, cloudsql_instance_public_access, cloudsql_instance_public_ip, cloudsql_instance_sqlserver_user_options_flag",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.28,Google Cloud SQL,Checks if Google Cloud SQL instances are not publicly accessible. The rule is NON_COMPLIANT if the 'ipAddresses' field contains a public IP address.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud SQL,4,"cloudsql_instance_public_access, cloudsql_instance_public_ip, cloudsql_instance_private_ip_assignment, compute_instance_public_ip",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.29,BigQuery,Checks if Google BigQuery datasets are not publicly accessible. The rule is NON_COMPLIANT if the dataset's access control configuration allows public access.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,BigQuery,1,bigquery_dataset_public_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.30,Google Cloud Storage,Checks if Google Cloud Storage (GCS) buckets have uniform bucket-level access enabled. The rule is NON_COMPLIANT if uniform bucket-level access is not enabled for GCS buckets.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Storage,3,"cloudstorage_bucket_uniform_bucket_level_access, cloudstorage_bucket_public_access, cloudstorage_bucket_log_retention_policy_lock",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.31,Google Cloud Storage,Checks if the required public access options are configured at the project level in Google Cloud Platform (GCP). The rule is only NON_COMPLIANT when the public access settings do not match the configu...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Storage,4,"cloudstorage_bucket_public_access, bigquery_dataset_public_access, compute_instance_public_ip, cloudsql_instance_public_access",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.32,Cloud Storage,Checks if the required public access prevention settings are configured at the project level in Google Cloud Platform. The rule is NON_COMPLIANT if the configuration does not match one or more setting...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Cloud Storage,3,"cloudstorage_bucket_public_access, cloudsql_instance_public_access, bigquery_dataset_public_access",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.33,Google Cloud Storage,Checks if Google Cloud Storage buckets are publicly accessible. The rule is NON_COMPLIANT if a Cloud Storage bucket does not meet the exclusion criteria and has bucket-level permissions that allow pub...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Storage,3,"cloudstorage_bucket_public_access, cloudstorage_bucket_uniform_bucket_level_access, bigquery_dataset_public_access",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.34,Google Cloud Storage,"Checks if your Google Cloud Storage buckets do not allow public read access. The rule verifies the Uniform Bucket-Level Access settings, the bucket IAM policies, and the bucket permissions.",A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Storage,3,"cloudstorage_bucket_uniform_bucket_level_access, cloudstorage_bucket_public_access, cloudstorage_bucket_log_retention_policy_lock",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.35,Google Cloud Storage,Checks if your Google Cloud Storage buckets do not allow public write access by evaluating the Bucket IAM policies and public access prevention settings.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Storage,2,"cloudstorage_bucket_public_access, cloudstorage_bucket_uniform_bucket_level_access",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.36,Google AI Platform Notebooks,Checks if a Google AI Platform Notebooks instance is launched within a VPC or within a list of approved subnets. The rule is NON_COMPLIANT if a notebook instance is not launched within a VPC or if its...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google AI Platform Notebooks,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.37,Google Cloud AI Platform,Checks if direct internet access is disabled for a Google Cloud AI Platform Notebook instance. The rule is NON_COMPLIANT if an AI Platform Notebook instance is internet-enabled.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud AI Platform,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.38,Google Cloud VPC,Checks if Private Service Access for the service specified in the rule parameter is configured for each Google Cloud VPC. The rule is NON_COMPLIANT if a Google Cloud VPC doesn't have a Private Service...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud VPC,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.39,Google Cloud VPC Firewall Rules,Checks if there are unused firewall rules in Google Cloud. The rule is COMPLIANT if each firewall rule is associated with a network. The rule is NON_COMPLIANT if a firewall rule is not associated with...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud VPC Firewall Rules,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.40,Google Cloud Firewall,Checks if Google Cloud Firewall rules allowing unrestricted incoming traffic ('0.0.0.0/0' or '::/0') only allow inbound TCP or UDP connections on authorized ports. The rule is NON_COMPLIANT if such fi...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Firewall,2,"compute_firewall_ssh_access_from_the_internet_allowed, compute_firewall_rdp_access_from_the_internet_allowed",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.41,Google Cloud Armor,Checks if a Google Cloud Armor security policy contains any rules. The policy is NON_COMPLIANT if there are no rules present within the security policy.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.42,Google Cloud Armor,Checks if a Google Cloud Armor security policy contains any rules. The policy is NON_COMPLIANT if no rules are present within the Google Cloud Armor security policy.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.43,Google Cloud Armor,Verifies if a Google Cloud Armor Security Policy contains any firewall rules or rule groups. The policy is considered NON_COMPLIANT if it does not include any security rules or rule groups.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.44,Cloud Armor,Checks if Cloud Armor security policy rule groups contain any rules. The rule is NON_COMPLIANT if there are no rules present within a Cloud Armor security policy rule group.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.45,Google Cloud Armor,Checks whether the Google Cloud Armor security policy contains rules with conditions. The rule is COMPLIANT if the security policy contains at least one rule with conditions and NON_COMPLIANT otherwis...,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.1.3.46,Google Cloud Armor,Checks if a GCP Cloud Armor Security Policy contains any rules. The rule is NON_COMPLIANT if there are no security rules present within a Cloud Armor Security Policy.,A1.1.3: Multi-tenant service providers protect and separate all customer environments and data.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.1,Google Cloud Endpoints,Checks if Google Cloud Endpoints services have access logging enabled. The rule is NON_COMPLIANT if 'accessLogSettings' is not present in the service configuration.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Endpoints,2,"compute_loadbalancer_logging_enabled, iam_audit_logs_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.2,Google Cloud Endpoints,"Checks if all methods in Google Cloud Endpoints have logging enabled. The rule is NON_COMPLIANT if logging is not enabled, or if the log level is neither ERROR nor INFO.",A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Endpoints,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.3,Google Cloud Endpoints,Checks if Google Cloud Trace tracing is enabled on Google Cloud Endpoints. The rule is COMPLIANT if Cloud Trace tracing is enabled and NON_COMPLIANT otherwise.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Endpoints,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.4,Google Cloud API Gateway,Checks if a Google Cloud API Gateway has logging enabled. The rule is NON_COMPLIANT if logging is not enabled or the 'logLevel' is neither ERROR nor ALL.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud API Gateway,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.5,Google Cloud Load Balancing,Checks if Google Cloud Load Balancers are configured with a user-defined Desync mitigation mode. The rule is NON_COMPLIANT if the Load Balancer's Desync mitigation mode does not match the user-defined...,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Load Balancing,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.6,Google Cloud CDN,Checks if Google Cloud CDN is configured to deliver access logs to a Google Cloud Storage bucket. The rule is NON_COMPLIANT if a Cloud CDN configuration does not have logging enabled.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud CDN,2,"compute_loadbalancer_logging_enabled, compute_network_dns_logging_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.7,Google Cloud Storage,Checks if at least one Google Cloud Audit logging configuration is logging read and write events for all Google Cloud Storage buckets. The rule is NON_COMPLIANT if there are no audit logs configured t...,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Storage,4,"iam_audit_logs_enabled, cloudstorage_bucket_log_retention_policy_lock, logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.8,Google Cloud Logging,Checks that there is at least one Google Cloud Audit Logging enabled for a project with security best practices. This rule is COMPLIANT if there is at least one audit log configuration that meets all ...,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Logging,2,"iam_audit_logs_enabled, logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.9,Google Cloud Logging,Checks if Google Cloud Logging Log Buckets are encrypted with any Google Cloud KMS key or a specified Google Cloud KMS key Id. The rule is NON_COMPLIANT if a Log Bucket is not encrypted with a KMS key...,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Logging,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.10,Cloud Audit Logs,"In GCP, the equivalent for enabling CloudTrail is enabling Cloud Audit Logs, which tracks API activity for projects and services.",A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Cloud Audit Logs,1,iam_audit_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.11,Google Cloud Logging,Checks if Google Cloud Logging is configured to use Cloud Key Management Service (Cloud KMS) encryption. The rule is COMPLIANT if the KmsKeyId is defined.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Logging,2,"kms_key_rotation_enabled, kms_key_not_publicly_accessible",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.12,Cloud Audit Logging,Checks if Google Cloud Audit Logs have integrity validation enabled. Google Cloud recommends that integrity validation should be enabled for all audit logs to ensure their authenticity. The rule is NO...,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Cloud Audit Logging,2,"iam_audit_logs_enabled, logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.13,Google Cloud Build,Checks if a Google Cloud Build configuration has at least one logging option enabled. The rule is NON_COMPLIANT if the status of all present logging configurations is set to 'DISABLED'.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Build,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.14,Google Cloud Data Migration Service,Checks if logging is enabled with a valid severity level for GCP Data Migration Service replication task events of a target database. The rule is NON_COMPLIANT if logging is not enabled or replication...,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Data Migration Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.15,Google Cloud Firestore,Checks if a Google Cloud Firestore (NoSQL document database) instance has Cloud Logging export enabled for audit logs. The rule is NON_COMPLIANT if a Google Cloud Firestore instance does not have Clou...,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Firestore,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.16,Google Cloud VPN,Checks if Google Cloud VPN has logging enabled for client connections. The rule is NON_COMPLIANT if 'logging.enabled' is set to false.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud VPN,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.17,Google Cloud Run,Checks if logging is configured on active Google Cloud Run services. This rule is NON_COMPLIANT if an active service does not have logging enabled or the logging configuration is not set for at least ...,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Run,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.18,Google Kubernetes Engine (GKE),Checks if a Google Kubernetes Engine (GKE) cluster is configured with logging enabled. The rule is NON_COMPLIANT if logging for GKE clusters is not enabled for all log types.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Kubernetes Engine (GKE),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.19,Google Cloud App Engine,Checks if Google Cloud App Engine services are configured to send logs to Google Cloud Logging. The rule is NON_COMPLIANT if the value of 'enableStackdriverLogging' is false.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud App Engine,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.20,Google Cloud Load Balancer,Checks if the Google Cloud Load Balancer has logging enabled. The rule is NON_COMPLIANT if the 'logging' property is false or the 'logBucket' is not equal to the provided bucket name.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Load Balancer,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.21,Google Cloud Pub/Sub,Checks if Google Cloud Pub/Sub subscriptions have Cloud Logging enabled. The rule is NON_COMPLIANT if a subscription does not have logging enabled.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Pub/Sub,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.22,Google Cloud Pub/Sub,Checks if a Google Cloud Pub/Sub subscription has logging enabled. The rule is NON_COMPLIANT if the subscription does not have logging enabled.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Pub/Sub,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.23,Google Cloud Logging,"In GCP, the equivalent of enabling multi-region logging is to ensure that Cloud Logging is set up to collect logs from multiple regions. This ensures that logs are stored and accessible across differe...",A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Logging,1,compute_loadbalancer_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.24,Google Cloud Spanner,Checks if a Google Cloud Spanner instance has Stackdriver Logging enabled for audit logs. The rule is NON_COMPLIANT if a Spanner instance does not have Stackdriver Logging enabled for audit logs.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Spanner,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.25,Google Cloud Firewall,Checks if Google Cloud Platform (GCP) firewall rules have logging enabled. The rule is NON_COMPLIANT if logging is not configured. You can specify which logging type you want the rule to check.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Firewall,4,"logging_log_metric_filter_and_alert_for_vpc_firewall_rule_changes_enabled, compute_loadbalancer_logging_enabled, compute_subnet_flow_logs_enabled, compute_network_dns_logging_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.26,Google Cloud SQL,Checks if Google Cloud SQL instances for MySQL are configured to log audit logs to Google Cloud Logging. The rule is NON_COMPLIANT if Cloud SQL for MySQL instances do not have audit log publishing con...,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud SQL,4,"cloudsql_instance_postgres_log_min_error_statement_flag, cloudsql_instance_postgres_log_connections_flag, cloudsql_instance_postgres_log_min_messages_flag, cloudsql_instance_postgres_log_error_verbosity_flag",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.27,Cloud SQL,"Checks if the respective logs of Cloud SQL for PostgreSQL or MySQL are enabled. The rule is NON_COMPLIANT if any log types (like general logs, slow query logs, or audit logs) are not enabled.",A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Cloud SQL,4,"cloudsql_instance_postgres_log_connections_flag, cloudsql_instance_postgres_log_min_error_statement_flag, cloudsql_instance_postgres_log_disconnections_flag, cloudsql_instance_postgres_log_min_messages_flag",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.28,Google BigQuery,Checks if Google BigQuery datasets have audit logging enabled to a specific Cloud Storage bucket. The rule is NON_COMPLIANT if audit logging is not enabled for a BigQuery dataset or if the 'bucketName...,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google BigQuery,1,iam_audit_logs_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.29,BigQuery,"Checks if Google BigQuery datasets have the specified settings. The rule is NON_COMPLIANT if the BigQuery dataset is not encrypted or encrypted with another key, or if the dataset does not have audit ...",A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,BigQuery,2,"bigquery_dataset_public_access, bigquery_dataset_cmk_encryption",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.30,Google Cloud DNS,Checks if DNS query logging is enabled for your Google Cloud DNS managed zones. The rule is NON_COMPLIANT if DNS query logging is not enabled for your Google Cloud DNS managed zones.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud DNS,1,compute_network_dns_logging_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.31,Google Cloud Storage,Checks if Google Cloud Storage (GCS) buckets are publicly accessible. The rule is NON_COMPLIANT if a GCS bucket is not listed in the excludedPublicBuckets parameter and bucket level settings are publi...,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Storage,2,"cloudstorage_bucket_public_access, cloudstorage_bucket_uniform_bucket_level_access",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.32,Cloud Storage,Checks if logging is enabled for your Cloud Storage buckets in GCP. The rule is NON_COMPLIANT if logging is not enabled.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Cloud Storage,3,"cloudstorage_bucket_log_retention_policy_lock, logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled, compute_loadbalancer_logging_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.33,Google Cloud Workflows,Checks if Google Cloud Workflow has logging enabled. The rule is NON_COMPLIANT if a Cloud Workflow does not have logging enabled or the logging configuration is not at the minimum level provided.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Workflows,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.34,Google Cloud VPC,Checks if Google Cloud Virtual Private Cloud (GCP VPC) flow logs are found and enabled for all GCP VPCs. The rule is NON_COMPLIANT if flow logs are not enabled for at least one GCP VPC.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud VPC,3,"compute_subnet_flow_logs_enabled, logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_firewall_rule_changes_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.35,Google Cloud Armor,Checks if logging is enabled on Google Cloud Armor security policies. The rule is NON_COMPLIANT if the logging is enabled but the logging destination does not match the specified value.,A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
