Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,1.1.6,Resource Allocation,"The CEO must allocate the necessary resources, including budget and personnel with expertise in the fields of information protection and personal information protection, for the effective implementati...",1.1.6 Resource Allocation,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,1.2.1,Identification of Information Assets,"Organizations must establish classification criteria for information assets according to the characteristics of their operations, identify and classify all information assets within the scope of the m...",1.2.1 Identification of Information Assets,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,1.2.2,Status and Flow Analysis,"Organizations must analyze the status of information services and personal information processing across all areas of the management system, document the procedures and workflows, and review them regu...",1.2.2 Status and Flow Analysis,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,1.2.3,Risk Assessment,"Organizations must collect threat information by analyzing internal and external environments, select a risk assessment method suitable for the organization, conduct a risk assessment at least once a ...",1.2.3 Risk Assessment,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,1.2.4,Selection of Protective Measures,"Based on the results of the risk assessment, appropriate protective measures must be selected to address the identified risks, and an implementation plan including the priority, schedule, responsible ...",1.2.4 Selection of Protective Measures,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,1.3.1,Implementation of Protective Measures,"The selected protective measures must be effectively implemented according to the implementation plan, and management must verify the accuracy and effectiveness of the implementation results.",1.3.1 Implementation of Protective Measures,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,1.3.2,Sharing of Protective Measures,"The departments and personnel responsible for the actual operation or implementation of the protective measures must be identified, and the related information must be shared and provided through trai...",1.3.2 Sharing of Protective Measures,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,1.3.3,Operation Status Management,"According to the management system established by the organization, operational activities that must be performed continuously or periodically must be recorded and managed in a way that allows identif...",1.3.3 Operation Status Management,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,1.4.1,Review of Legal Requirements Compliance,The organization must regularly identify and reflect legal requirements related to information protection and personal information protection and continuously review whether compliance is being mainta...,1.4.1 Review of Legal Requirements Compliance,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,1.4.2,Management System Audit,"The organization must audit its management system at least once a year with a team of personnel who possess independence and expertise, to ensure the system is operating effectively in accordance with...",1.4.2 Management System Audit,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,1.4.3,Management System Improvement,"The root causes of the issues identified during legal compliance reviews and management system inspections must be analyzed, and preventive measures must be established and implemented. The management...",1.4.3 Management System Improvement,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.1.1,Policy Maintenance,"Information protection and personal information protection policies and implementation documents must be periodically reviewed and, if necessary, revised in response to changes in laws and regulations...",2.1.1 Policy Maintenance,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.1.2,Organization Maintenance,"Roles and responsibilities related to information protection and personal information protection must be assigned to all members of the organization, and systems must be established for evaluating the...",2.1.2 Organization Maintenance,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.1.3,Management of Information Assets,"The procedures and protection measures for handling information assets according to their purpose and importance must be established and implemented, and the responsibilities for each asset must be cl...",2.1.3 Management of Information Assets,,7,"fsx_file_system_copy_tags_to_backups_enabled, fsx_file_system_copy_tags_to_volumes_enabled, neptune_cluster_copy_tags_to_snapshots, organizations_tags_policies_enabled_and_attached, rds_cluster_copy_tags_to_snapshots, rds_instance_copy_tags_to_snapshots, redshift_cluster_non_default_username","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.2.1,Designation and Management of Key Personnel,"Criteria and management plans for key duties, such as handling personal information and important information or accessing key systems, must be established, and the number of key personnel must be min...",2.2.1 Designation and Management of Key Personnel,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.2.2,Separation of Duties,"Criteria for the separation of duties must be established and applied to prevent potential harm from the misuse or abuse of authority. If separation of duties is unavoidable, supplementary measures mu...",2.2.2 Separation of Duties,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.2.3,Security Pledge,"Employees, temporary staff, or external personnel handling information assets or granted access must sign a security and confidentiality agreement in accordance with internal policies.",2.2.3 Security Pledge,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.2.4,Awareness and Training,Organizations must establish and operate an annual awareness and training plan to ensure that employees and related external personnel understand the organization's management system and policies and ...,2.2.4 Awareness and Training,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.2.5,Management of Resignation and Job Changes,"Procedures must be established and managed for the return of assets, the revocation or adjustment of accounts and access rights, and confirmation of results when there is a resignation, job change, or...",2.2.5 Management of Resignation and Job Changes,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.2.6,Actions in Case of Security Violations,"In the event that employees or relevant external parties violate laws, regulations, or internal policies, the organization must establish and implement procedures to take appropriate actions.",2.2.6 Actions in Case of Security Violations,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.3.1,Management of External Parties,"When outsourcing part of the work (e.g., handling personal information, information protection, operating or developing information systems) or using external facilities or services (e.g., data center...",2.3.1 Management of External Parties,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.3.2,Security in Contracts with External Parties,"When using external services or outsourcing work to external parties, the organization must identify the information protection and personal information protection requirements and specify them in con...",2.3.2 Security in Contracts with External Parties,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.3.3,External Party Security Implementation Management,"Security measures specified in contracts, agreements, and internal policies must be regularly inspected or audited to ensure external parties comply with information protection and personal informatio...",2.3.3 External Party Security Implementation Management,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.3.4,Security for External Party Contract Changes and Expiry,"When an external party contract expires, the task is completed, or there is a personnel change, security measures such as returning provided information assets, deleting information system access acco...",2.3.4 Security for External Party Contract Changes and Expiry,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.4.1,Designation of Protected Zones,"To protect personal and sensitive information, documents, storage media, key facilities, and systems from physical and environmental threats, physical protection zones such as controlled areas, restri...",2.4.1 Designation of Protected Zones,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.4.2,Access Control,"Access to protected areas must be restricted to authorized personnel only, and entry and access logs should be reviewed periodically to ensure accountability.",2.4.2 Access Control,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.4.3,Information System Protection,"Information systems should be arranged considering their importance and characteristics to reduce environmental threats, harmful factors, and unauthorized access, and communication and power cables sh...",2.4.3 Information System Protection,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.4.4,Operation of Protective Facilities,"Based on the importance and characteristics of the information systems located in protected areas, protective facilities such as temperature and humidity control, fire detection, firefighting equipmen...",2.4.4 Operation of Protective Facilities,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.4.5,Operations in Secure Zones,"Procedures to prevent unauthorized actions and abuse of privileges within secure zones must be established and implemented, and the records of operations should be periodically reviewed.",2.4.5 Operations in Secure Zones,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.4.6,Device Control for Inbound and Outbound,"Procedures to control the inbound and outbound movement of information systems, mobile devices, storage media, etc., within secure zones must be established, implemented, and periodically reviewed.",2.4.6 Device Control for Inbound and Outbound,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.4.7,Work Environment Security,Protection measures such as clean desk policies and regular inspections must be established and implemented to prevent unauthorized exposure or leakage of personal and sensitive information through sh...,2.4.7 Work Environment Security,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.5.1,User Account Management,"To control unauthorized access to information systems, personal information, and critical information, organizations must establish and implement procedures for user registration, termination, and gra...",2.5.1 User Account Management,,31,"accessanalyzer_enabled, accessanalyzer_enabled_without_findings, account_security_questions_are_registered_in_the_aws_account, cognito_identity_pool_guest_access_disabled, cognito_user_pool_deletion_protection_enabled, cognito_user_pool_self_registration_disabled, ec2_instance_profile_attached, iam_avoid_root_usage, iam_aws_attached_policy_no_administrative_privileges, iam_customer_attached_policy_no_administrative_privileges, iam_customer_unattached_policy_no_administrative_privileges, iam_group_administrator_access_policy, iam_inline_policy_allows_privilege_escalation, iam_inline_policy_no_administrative_privileges, iam_inline_policy_no_full_access_to_cloudtrail, iam_inline_policy_no_full_access_to_kms, iam_no_custom_policy_permissive_role_assumption, iam_policy_allows_privilege_escalation, iam_policy_attached_only_to_group_or_roles, iam_policy_cloudshell_admin_not_attached, iam_policy_no_full_access_to_cloudtrail, iam_policy_no_full_access_to_kms, iam_role_administratoraccess_policy, iam_role_cross_account_readonlyaccess_policy, iam_role_cross_service_confused_deputy_prevention, iam_securityaudit_role_created, iam_support_role_created, iam_user_administrator_access_policy, rds_cluster_default_admin, rds_instance_default_admin, redshift_cluster_non_default_database_name","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.5.2,User Identification,"User accounts must be assigned unique identifiers that distinguish each user individually, and the use of easily guessable identifiers must be restricted. If the same identifier is shared by multiple ...",2.5.2 User Identification,,1,efs_access_point_enforce_user_identity,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.5.3,User Authentication,"User access to information systems, personal information, and critical information must be secured through safe authentication procedures and, if necessary, enhanced authentication methods. In additio...",2.5.3 User Authentication,,33,"account_security_questions_are_registered_in_the_aws_account, apigateway_restapi_authorizers_enabled, apigateway_restapi_public_with_authorizer, apigatewayv2_api_authorizers_enabled, appstream_fleet_maximum_session_duration, appstream_fleet_session_disconnect_timeout, appstream_fleet_session_idle_disconnect_timeout, autoscaling_group_launch_configuration_requires_imdsv2, cloudtrail_bucket_requires_mfa_delete, cognito_user_pool_advanced_security_enabled, cognito_user_pool_blocks_compromised_credentials_sign_in_attempts, cognito_user_pool_blocks_potential_malicious_sign_in_attempts, cognito_user_pool_client_prevent_user_existence_errors, cognito_user_pool_client_token_revocation_enabled, cognito_user_pool_mfa_enabled, directoryservice_supported_mfa_radius_enabled, dms_endpoint_mongodb_authentication_enabled, dms_endpoint_neptune_iam_authorization_enabled, efs_access_point_enforce_user_identity, elasticache_redis_replication_group_auth_enabled, iam_administrator_access_with_mfa, iam_check_saml_providers_sts, iam_root_hardware_mfa_enabled, iam_root_mfa_enabled, iam_user_console_access_unused, iam_user_hardware_mfa_enabled, iam_user_mfa_enabled_console_access, iam_user_with_temporary_credentials, neptune_cluster_iam_authentication_enabled, opensearch_service_domains_use_cognito_authentication_for_kibana, rds_cluster_iam_authentication_enabled, rds_instance_iam_authentication_enabled, s3_bucket_no_mfa_delete","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.5.4,Password Management,"Procedures for managing passwords used by users of information systems, as well as customers and members, must be established and implemented, taking into account legal requirements and external threa...",2.5.4 Password Management,,13,"cognito_user_pool_password_policy_lowercase, cognito_user_pool_password_policy_minimum_length_14, cognito_user_pool_password_policy_number, cognito_user_pool_password_policy_symbol, cognito_user_pool_password_policy_uppercase, cognito_user_pool_temporary_password_expiration, iam_password_policy_expires_passwords_within_90_days_or_less, iam_password_policy_lowercase, iam_password_policy_minimum_length_14, iam_password_policy_number, iam_password_policy_reuse_24, iam_password_policy_symbol, iam_password_policy_uppercase","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.5.5,Management of Special Accounts and Privileges,"Accounts and privileges used for special purposes, such as managing information systems, personal information, and important information, should be granted minimally, separately identified, and contro...",2.5.5 Management of Special Accounts and Privileges,,25,"accessanalyzer_enabled, accessanalyzer_enabled_without_findings, iam_administrator_access_with_mfa, iam_avoid_root_usage, iam_aws_attached_policy_no_administrative_privileges, iam_customer_attached_policy_no_administrative_privileges, iam_customer_unattached_policy_no_administrative_privileges, iam_group_administrator_access_policy, iam_inline_policy_allows_privilege_escalation, iam_inline_policy_no_administrative_privileges, iam_inline_policy_no_full_access_to_cloudtrail, iam_inline_policy_no_full_access_to_kms, iam_no_custom_policy_permissive_role_assumption, iam_no_root_access_key, iam_policy_allows_privilege_escalation, iam_policy_cloudshell_admin_not_attached, iam_policy_no_full_access_to_cloudtrail, iam_policy_no_full_access_to_kms, iam_role_administratoraccess_policy, iam_root_hardware_mfa_enabled, iam_root_mfa_enabled, iam_securityaudit_role_created, iam_support_role_created, iam_user_administrator_access_policy, organizations_delegated_administrators","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.5.6,Review of Access Rights,"The registration, use, and deletion of user accounts accessing information systems, personal information, and important information, as well as the history of granting, changing, and deleting access r...",2.5.6 Review of Access Rights,,36,"accessanalyzer_enabled, accessanalyzer_enabled_without_findings, config_recorder_using_aws_service_role, dynamodb_table_cross_account_access, ec2_instance_internet_facing_with_instance_profile, ec2_instance_profile_attached, eventbridge_bus_cross_account_access, eventbridge_schema_registry_cross_account_access, iam_aws_attached_policy_no_administrative_privileges, iam_customer_attached_policy_no_administrative_privileges, iam_customer_unattached_policy_no_administrative_privileges, iam_group_administrator_access_policy, iam_inline_policy_allows_privilege_escalation, iam_inline_policy_no_administrative_privileges, iam_inline_policy_no_full_access_to_cloudtrail, iam_inline_policy_no_full_access_to_kms, iam_no_custom_policy_permissive_role_assumption, iam_policy_allows_privilege_escalation, iam_policy_attached_only_to_group_or_roles, iam_policy_cloudshell_admin_not_attached, iam_policy_no_full_access_to_cloudtrail, iam_policy_no_full_access_to_kms, iam_role_administratoraccess_policy, iam_role_cross_account_readonlyaccess_policy, iam_role_cross_service_confused_deputy_prevention, iam_securityaudit_role_created, iam_support_role_created, iam_user_administrator_access_policy, s3_bucket_cross_account_access, s3_bucket_policy_public_write_access, s3_bucket_public_list_acl, s3_bucket_public_write_acl, sns_topics_not_publicly_accessible, sqs_queues_not_publicly_accessible, ssm_documents_set_as_public, vpc_endpoint_services_allowed_principals_trust_boundaries","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.6.1,Network Access,"In order to control unauthorized access to the network, management procedures such as IP management and device authentication must be established and implemented. Network segmentation (DMZ, server far...",2.6.1 Network Access,,105,"apigateway_restapi_public, apigateway_restapi_waf_acl_attached, appstream_fleet_default_internet_access_disabled, autoscaling_group_launch_configuration_no_public_ip, awslambda_function_inside_vpc, awslambda_function_not_publicly_accessible, cloudfront_distributions_geo_restrictions_enabled, cloudfront_distributions_s3_origin_access_control, cloudfront_distributions_using_waf, cloudtrail_logs_s3_bucket_is_not_publicly_accessible, cloudwatch_log_group_not_publicly_accessible, cognito_user_pool_waf_acl_attached, dms_endpoint_ssl_enabled, dms_instance_no_public_access, documentdb_cluster_public_snapshot, ec2_elastic_ip_shodan, ec2_instance_internet_facing_with_instance_profile, ec2_instance_port_cassandra_exposed_to_internet, ec2_instance_port_cifs_exposed_to_internet, ec2_instance_port_elasticsearch_kibana_exposed_to_internet, ec2_instance_port_ftp_exposed_to_internet, ec2_instance_port_kafka_exposed_to_internet, ec2_instance_port_kerberos_exposed_to_internet, ec2_instance_port_ldap_exposed_to_internet, ec2_instance_port_memcached_exposed_to_internet, ec2_instance_port_mongodb_exposed_to_internet, ec2_instance_port_mysql_exposed_to_internet, ec2_instance_port_oracle_exposed_to_internet, ec2_instance_port_postgresql_exposed_to_internet, ec2_instance_port_rdp_exposed_to_internet, ec2_instance_port_redis_exposed_to_internet, ec2_instance_port_sqlserver_exposed_to_internet, ec2_instance_port_ssh_exposed_to_internet, ec2_instance_port_telnet_exposed_to_internet, ec2_instance_public_ip, ec2_instance_uses_single_eni, ec2_launch_template_no_public_ip, ec2_networkacl_allow_ingress_any_port, ec2_networkacl_allow_ingress_tcp_port_22, ec2_networkacl_allow_ingress_tcp_port_3389, ec2_networkacl_unused, ec2_securitygroup_allow_ingress_from_internet_to_all_ports, ec2_securitygroup_allow_ingress_from_internet_to_any_port, ec2_securitygroup_allow_ingress_from_internet_to_high_risk_tcp_ports, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_mongodb_27017_27018, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_ftp_20_21, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_22, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_3389, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_cassandra_7199_9160_8888, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_elasticsearch_kibana_9200_9300_5601, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_kafka_9092, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_memcached_11211, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_mysql_3306, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_oracle_1521_2483, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_postgres_5432, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_redis_6379, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_sql_server_1433_1434, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_telnet_23, ec2_securitygroup_allow_wide_open_public_ipv4, ec2_securitygroup_default_restrict_traffic, ec2_transitgateway_auto_accept_vpc_attachments, ecr_repositories_not_publicly_accessible, ecs_service_no_assign_public_ip, ecs_task_set_no_assign_public_ip, efs_mount_target_not_publicly_accessible, eks_cluster_network_policy_enabled, eks_cluster_not_publicly_accessible, eks_cluster_private_nodes_enabled, elasticache_cluster_uses_public_subnet, elb_internet_facing, elbv2_internet_facing, elbv2_waf_acl_attached, emr_cluster_account_public_block_enabled, emr_cluster_master_nodes_no_public_ip, emr_cluster_publicly_accesible, glacier_vaults_policy_public_access, kafka_cluster_is_public, lightsail_database_public, lightsail_instance_public, neptune_cluster_uses_public_subnet, opensearch_service_domains_not_publicly_accessible, rds_cluster_non_default_port, rds_instance_inside_vpc, rds_instance_no_public_access, rds_instance_non_default_port, redshift_cluster_enhanced_vpc_routing, redshift_cluster_public_access, route53_dangling_ip_subdomain_takeover, s3_access_point_public_access_block, s3_account_level_public_access_blocks, s3_bucket_level_public_access_block, s3_bucket_public_access, s3_multi_region_access_point_public_access_block, sagemaker_models_network_isolation_enabled, sagemaker_models_vpc_settings_configured, sagemaker_notebook_instance_vpc_settings_configured, sagemaker_notebook_instance_without_direct_internet_access_configured, sagemaker_training_jobs_network_isolation_enabled, sagemaker_training_jobs_vpc_settings_configured, vpc_endpoint_connections_trust_boundaries, vpc_endpoint_for_ec2_enabled, vpc_peering_routing_tables_with_least_privilege, vpc_subnet_no_public_ip_by_default, vpc_subnet_separate_private_public, workspaces_vpc_2private_1public_subnets_nat","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.6.2,Access to Information Systems,"The users, access restriction methods, and secure access means for accessing information systems such as servers and network systems must be defined and controlled.",2.6.2 Access to Information Systems,,62,"apigateway_restapi_waf_acl_attached, athena_workgroup_enforce_configuration, awslambda_function_url_cors_policy, awslambda_function_url_public, cloudfront_distributions_default_root_object, cloudfront_distributions_using_waf, cloudwatch_cross_account_sharing_disabled, cognito_user_pool_waf_acl_attached, ec2_ami_public, ec2_ebs_public_snapshot, ec2_ebs_snapshot_account_block_public_access, ec2_instance_account_imdsv2_enabled, ec2_instance_imdsv2_enabled, ec2_instance_internet_facing_with_instance_profile, ec2_instance_managed_by_ssm, ec2_instance_port_cifs_exposed_to_internet, ec2_instance_port_elasticsearch_kibana_exposed_to_internet, ec2_instance_port_ftp_exposed_to_internet, ec2_instance_port_kafka_exposed_to_internet, ec2_instance_port_kerberos_exposed_to_internet, ec2_instance_port_ldap_exposed_to_internet, ec2_instance_port_rdp_exposed_to_internet, ec2_instance_port_ssh_exposed_to_internet, ec2_instance_port_telnet_exposed_to_internet, ec2_securitygroup_allow_ingress_from_internet_to_all_ports, ec2_securitygroup_allow_ingress_from_internet_to_any_port, ec2_securitygroup_allow_ingress_from_internet_to_high_risk_tcp_ports, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_ftp_20_21, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_22, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_3389, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_elasticsearch_kibana_9200_9300_5601, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_kafka_9092, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_telnet_23, ecs_task_definitions_no_privileged_containers, efs_access_point_enforce_root_directory, efs_access_point_enforce_user_identity, efs_not_publicly_accessible, elbv2_waf_acl_attached, eventbridge_bus_cross_account_access, eventbridge_bus_exposed, eventbridge_schema_registry_cross_account_access, glue_data_catalogs_not_publicly_accessible, kafka_cluster_is_public, kafka_cluster_unrestricted_access_disabled, neptune_cluster_public_snapshot, opensearch_service_domains_not_publicly_accessible, opensearch_service_domains_use_cognito_authentication_for_kibana, rds_snapshots_public_access, s3_access_point_public_access_block, s3_account_level_public_access_blocks, s3_bucket_acl_prohibited, s3_bucket_cross_account_access, s3_bucket_level_public_access_block, s3_bucket_policy_public_write_access, s3_bucket_public_access, s3_bucket_public_list_acl, s3_bucket_public_write_acl, s3_multi_region_access_point_public_access_block, sagemaker_notebook_instance_root_access_disabled, ses_identity_not_publicly_accessible, ssm_documents_set_as_public, vpc_endpoint_connections_trust_boundaries","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.6.3,Access to Applications,"Access rights to applications must be restricted according to the user's tasks and the importance of the accessed information, and criteria should be established to minimize exposure of unnecessary or...",2.6.3 Access to Applications,,2,"ec2_instance_port_elasticsearch_kibana_exposed_to_internet, opensearch_service_domains_use_cognito_authentication_for_kibana","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.6.4,Database Access,"Identify the information stored and managed in the database, such as the table list, and establish and implement access control policies according to the importance of the information and the type of ...",2.6.4 Database Access,,35,"dms_endpoint_mongodb_authentication_enabled, dms_endpoint_neptune_iam_authorization_enabled, dms_endpoint_ssl_enabled, dynamodb_table_cross_account_access, ec2_instance_port_cassandra_exposed_to_internet, ec2_instance_port_memcached_exposed_to_internet, ec2_instance_port_mongodb_exposed_to_internet, ec2_instance_port_mysql_exposed_to_internet, ec2_instance_port_oracle_exposed_to_internet, ec2_instance_port_postgresql_exposed_to_internet, ec2_instance_port_redis_exposed_to_internet, ec2_instance_port_sqlserver_exposed_to_internet, ec2_securitygroup_allow_ingress_from_internet_to_all_ports, ec2_securitygroup_allow_ingress_from_internet_to_any_port, ec2_securitygroup_allow_ingress_from_internet_to_high_risk_tcp_ports, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_mongodb_27017_27018, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_cassandra_7199_9160_8888, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_memcached_11211, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_mysql_3306, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_oracle_1521_2483, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_postgres_5432, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_redis_6379, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_sql_server_1433_1434, elasticache_redis_replication_group_auth_enabled, lightsail_database_public, neptune_cluster_iam_authentication_enabled, neptune_cluster_public_snapshot, opensearch_service_domains_internal_user_database_enabled, rds_cluster_iam_authentication_enabled, rds_cluster_non_default_port, rds_instance_iam_authentication_enabled, rds_instance_no_public_access, rds_instance_non_default_port, redshift_cluster_enhanced_vpc_routing, redshift_cluster_public_access","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.6.5,Wireless Network Access,"When using a wireless network, wireless network protection measures such as user authentication, encryption of transmitted and received data, and AP control must be applied. In addition, protection me...",2.6.5 Wireless Network Access,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
